Wall time,Step,Value
1565203702.9037244,0,0.7319226861000061
1565203705.2048075,1,0.7895774245262146
1565203707.485162,2,0.8323702216148376
1565203709.7655427,3,0.8433499336242676
1565203712.0430987,4,0.8452317714691162
1565203714.3221653,5,0.8538258671760559
1565203716.6056638,6,0.8723180294036865
1565203718.9062567,7,0.8856833577156067
1565203721.2517824,8,0.8798453211784363
1565203723.5954072,9,0.8943812251091003
1565203725.8993638,10,0.8974039554595947
1565203728.1760721,11,0.8949590921401978
1565203730.4522824,12,0.8979818820953369
1565203732.7304952,13,0.9061462879180908
1565203735.0070632,14,0.9148589372634888
1565203737.2871234,15,0.9109323024749756
1565203739.5659747,16,0.9110212326049805
1565203741.8433397,17,0.9174075126647949
1565203744.123794,18,0.9287428855895996
1565203746.4020898,19,0.926683247089386
1565203748.6813276,20,0.929780125617981
1565203750.9580688,21,0.9273352026939392
1565203753.237377,22,0.9427453875541687
1565203755.5163128,23,0.9306247234344482
1565203757.7950864,24,0.9329806566238403
1565203760.072781,25,0.9236012101173401
1565203762.3509035,26,0.9301653504371643
1565203764.6304283,27,0.9336029887199402
1565203766.9091969,28,0.9503319263458252
1565203769.1847143,29,0.9417822360992432
1565203771.4658182,30,0.9432936310768127
1565203773.7444568,31,0.9352477192878723
1565203776.0330594,32,0.9484500885009766
1565203778.311815,33,0.9467757344245911
1565203780.5908797,34,0.9534435868263245
1565203782.8715982,35,0.9542881846427917
1565203785.1522179,36,0.9428342580795288
1565203787.4297652,37,0.9422712326049805
1565203789.7120306,38,0.9393521547317505
1565203791.9897447,39,0.9514728784561157
1565203794.2701387,40,0.9505393505096436
1565203796.5507379,41,0.954480767250061
1565203798.8323703,42,0.9578443765640259
1565203801.122163,43,0.9585111141204834
1565203803.4058135,44,0.9476203322410583
1565203805.6904826,45,0.9618006348609924
1565203807.9779568,46,0.9554142951965332
1565203810.2607012,47,0.9471609592437744
1565203812.5441387,48,0.9553253650665283
1565203814.827849,49,0.9484649300575256
1565203817.1116338,50,0.946953535079956
1565203819.3942745,51,0.9711800813674927
1565203821.677138,52,0.9654605388641357
1565203823.9616709,53,0.9511024355888367
1565203826.2483535,54,0.962837815284729
1565203828.5326557,55,0.9610449075698853
1565203830.8205512,56,0.9654309153556824
1565203833.105987,57,0.9675201773643494
1565203835.3909929,58,0.9566293358802795
1565203837.6749694,59,0.9629267454147339
1565203839.9566991,60,0.9493095278739929
1565203842.241815,61,0.9372036457061768
1565203844.5269716,62,0.95511794090271
1565203846.8127291,63,0.9657420516014099
1565203849.098492,64,0.9647048115730286
1565203851.382311,65,0.971743106842041
1565203853.6653996,66,0.9624525904655457
1565203855.9525995,67,0.9640528559684753
1565203858.2435622,68,0.9668681621551514
1565203860.5257406,69,0.968927800655365
1565203862.8095555,70,0.9694908857345581
1565203865.0964596,71,0.9546734094619751
1565203867.3804333,72,0.9759660959243774
1565203869.6643581,73,0.9613264799118042
1565203871.9479742,74,0.9627341032028198
1565203874.2313616,75,0.9652678966522217
1565203876.5147505,76,0.9795371294021606
1565203878.7999148,77,0.9699650406837463
1565203881.0845087,78,0.9702465534210205
1565203883.3667545,79,0.9618895053863525
1565203885.6507385,80,0.9708985090255737
1565203887.9321036,81,0.9757734537124634
1565203890.2158036,82,0.9749288558959961
1565203892.4998648,83,0.9534435868263245
1565203894.7805085,84,0.9727803468704224
1565203897.0647435,85,0.9668681621551514
1565203899.3463545,86,0.9571923613548279
1565203901.629845,87,0.9622451663017273
1565203903.9128077,88,0.9808410406112671
1565203906.195175,89,0.9798186421394348
1565203908.4821045,90,0.9773737788200378
1565203910.7629917,91,0.9784109592437744
1565203913.0460725,92,0.9792555570602417
1565203915.3311431,93,0.9597261548042297
1565203917.6151512,94,0.9672386050224304
1565203919.901133,95,0.9716542363166809
1565203922.184659,96,0.9824413061141968
1565203924.4700384,97,0.9660087823867798
1565203926.755112,98,0.9763513803482056
1565203929.0396245,99,0.9696835279464722
1565203931.3282366,100,0.9736249446868896
1565203933.6091144,101,0.9760550260543823
1565203935.8943684,102,0.9728692770004272
1565203938.1804101,103,0.9762476086616516
1565203940.4620848,104,0.9718468189239502
1565203942.7437606,105,0.9746473431587219
1565203945.036449,106,0.9859234094619751
1565203947.3209143,107,0.971372663974762
1565203949.6019366,108,0.9808558821678162
1565203951.8860705,109,0.9843231439590454
1565203954.170243,110,0.9858196973800659
1565203956.452593,111,0.9530731439590454
1565203958.7393377,112,0.9815078377723694
1565203961.023312,113,0.977284848690033
1565203963.3063998,114,0.9749436974525452
1565203965.5929353,115,0.9713578820228577
1565203967.882159,116,0.9791666865348816
1565203970.1651945,117,0.9670608043670654
1565203972.4481657,118,0.9847972989082336
1565203974.7319107,119,0.9808558821678162
1565203977.0169759,120,0.9602743983268738
1565203979.2994654,121,0.9786925315856934
1565203981.5833566,122,0.9904279112815857
1565203983.871602,123,0.9881756901741028
1565203986.15735,124,0.9755956530570984
1565203988.4456584,125,0.9754030108451843
1565203990.7300675,126,0.9795371294021606
1565203993.0198479,127,0.9805743098258972
1565203995.3028529,128,0.9879830479621887
1565203997.5867002,129,0.9873310923576355
1565203999.8723803,130,0.9859086275100708
1565204002.1542423,131,0.9817893505096436
1565204004.4386685,132,0.9702317714691162
1565204006.7189355,133,0.9861012101173401
1565204009.0050287,134,0.9923986196517944
1565204011.2869058,135,0.9698761105537415
1565204013.5845034,136,0.9675201773643494
1565204015.881983,137,0.9795371294021606
1565204018.179987,138,0.9886350035667419
1565204020.47467,139,0.9819819927215576
1565204022.774549,140,0.9931395053863525
1565204025.0709999,141,0.9873162508010864
1565204027.373241,142,0.9773737788200378
1565204029.669847,143,0.9854492545127869
1565204031.9691417,144,0.9797297120094299
1565204034.2634413,145,0.9929617047309875
1565204036.560171,146,0.980292797088623
1565204038.8608012,147,0.9803817272186279
1565204041.161519,148,0.9849750995635986
1565204043.48919,149,0.977284848690033
1565204045.8409603,150,0.9932432174682617
1565204048.1946487,151,0.994087815284729
1565204050.5442815,152,0.9921171069145203
1565204052.8961985,153,0.951947033405304
1565204055.2469091,154,0.9924875497817993
1565204057.5963347,155,0.9890202879905701
1565204059.9480143,156,0.9929617047309875
1565204062.2982035,157,0.988827645778656
1565204064.6437547,158,0.991642951965332
1565204066.9403887,159,0.9780405163764954
1565204069.2283044,160,0.9882645606994629
1565204071.511079,161,0.9919244647026062
1565204073.7946212,162,0.983463704586029
1565204076.0779846,163,0.9895833134651184
1565204078.3606863,164,0.9918355941772461
1565204080.6443436,165,0.989005446434021
1565204082.9316318,166,0.9921171069145203
1565204085.2158577,167,0.9952139854431152
1565204087.5022411,168,0.9918355941772461
1565204089.781687,169,0.9810336828231812
1565204092.062967,170,0.9902353286743164
1565204094.3491957,171,0.9923986196517944
1565204096.6321473,172,0.9858048558235168
1565204098.9233932,173,0.9938063025474548
1565204101.205718,174,0.9922060370445251
1565204103.4882593,175,0.9839527010917664
1565204105.7731795,176,0.9846935868263245
1565204108.0742369,177,0.9812262654304504
1565204110.3591912,178,0.9894648194313049
1565204112.6542242,179,0.9757882952690125
1565204114.945791,180,0.9932432174682617
1565204117.2301767,181,0.9812262654304504
1565204119.5147161,182,0.9955844283103943
1565204121.7981136,183,0.9879830479621887
1565204124.0840378,184,0.9921171069145203
1565204126.3661878,185,0.9876126050949097
1565204128.655018,186,0.994739830493927
1565204130.9404905,187,0.9915540814399719
1565204133.2232382,188,0.9893018007278442
1565204135.5073385,189,0.991642951965332
1565204137.7926848,190,0.9775663614273071
1565204140.0779693,191,0.9924875497817993
1565204142.362176,192,0.994369387626648
1565204144.645446,193,0.991272509098053
1565204146.9300199,194,0.9954954981803894
1565204149.2121298,195,0.983567476272583
1565204151.497301,196,0.9954954981803894
1565204153.777806,197,0.9716393947601318
1565204156.0604463,198,0.9781294465065002
1565204158.3423018,199,0.9958659410476685
