Wall time,Step,Value
1565203702.9694288,0,1.4763318300247192
1565203705.3054473,1,1.4053494930267334
1565203707.640294,2,1.3790100812911987
1565203709.9816258,3,1.361069917678833
1565203712.3324027,4,1.332658290863037
1565203714.6697006,5,1.3731744289398193
1565203717.0041916,6,1.3302749395370483
1565203719.3291702,7,1.3088383674621582
1565203721.654899,8,1.291839838027954
1565203723.9791875,9,1.2938108444213867
1565203726.3043609,10,1.2814117670059204
1565203728.6307554,11,1.276424765586853
1565203730.955762,12,1.2678416967391968
1565203733.281446,13,1.2746014595031738
1565203735.6087103,14,1.2705621719360352
1565203737.9368672,15,1.2577884197235107
1565203740.2614288,16,1.2627016305923462
1565203742.6006277,17,1.2663549184799194
1565203744.9290774,18,1.248192310333252
1565203747.2551408,19,1.2403401136398315
1565203749.579978,20,1.2398121356964111
1565203751.9040565,21,1.2320220470428467
1565203754.2299747,22,1.2593631744384766
1565203756.5538142,23,1.2379382848739624
1565203758.8774993,24,1.231221079826355
1565203761.2017539,25,1.2380516529083252
1565203763.5264773,26,1.2439242601394653
1565203765.8513076,27,1.2286136150360107
1565203768.17717,28,1.225135326385498
1565203770.501517,29,1.2273731231689453
1565203772.8273263,30,1.2250714302062988
1565203775.1542659,31,1.2270801067352295
1565203777.4805214,32,1.2176926136016846
1565203779.8048894,33,1.2127277851104736
1565203782.1305315,34,1.209322214126587
1565203784.456432,35,1.2238832712173462
1565203786.7808046,36,1.247458577156067
1565203789.1060233,37,1.209510326385498
1565203791.430601,38,1.213677167892456
1565203793.7561872,39,1.2115039825439453
1565203796.0847666,40,1.2143428325653076
1565203798.415573,41,1.203918218612671
1565203800.7471123,42,1.2074995040893555
1565203803.0799267,43,1.2199214696884155
1565203805.4106636,44,1.2155143022537231
1565203807.740581,45,1.2054972648620605
1565203810.069528,46,1.2048914432525635
1565203812.4064913,47,1.2171748876571655
1565203814.7472372,48,1.2152560949325562
1565203817.0774255,49,1.2075693607330322
1565203819.4073727,50,1.192654013633728
1565203821.7390392,51,1.2082984447479248
1565203824.067661,52,1.1934094429016113
1565203826.3969917,53,1.2002983093261719
1565203828.7277322,54,1.2012839317321777
1565203831.0571954,55,1.1902036666870117
1565203833.3861563,56,1.2229390144348145
1565203835.7148821,57,1.192570686340332
1565203838.0441341,58,1.2017736434936523
1565203840.3723567,59,1.217090368270874
1565203842.7025442,60,1.1851757764816284
1565203845.0328708,61,1.1907011270523071
1565203847.3631535,62,1.1907188892364502
1565203849.6928258,63,1.199181318283081
1565203852.022122,64,1.1947100162506104
1565203854.3506129,65,1.1868101358413696
1565203856.6793354,66,1.1869933605194092
1565203859.0097785,67,1.2070486545562744
1565203861.3394656,68,1.189017415046692
1565203863.673316,69,1.1997629404067993
1565203866.0033646,70,1.2096089124679565
1565203868.3338776,71,1.219249963760376
1565203870.6643732,72,1.2553492784500122
1565203872.9928958,73,1.2014186382293701
1565203875.3229835,74,1.1830581426620483
1565203877.6521144,75,1.192340612411499
1565203879.980607,76,1.1804791688919067
1565203882.3107193,77,1.1825156211853027
1565203884.6420844,78,1.1809406280517578
1565203886.972828,79,1.1905322074890137
1565203889.3102794,80,1.1790587902069092
1565203891.6404424,81,1.1950057744979858
1565203893.972915,82,1.1850171089172363
1565203896.3025787,83,1.1810059547424316
1565203898.6320174,84,1.1827346086502075
1565203900.9609716,85,1.1795836687088013
1565203903.2899425,86,1.1845194101333618
1565203905.6196609,87,1.1796406507492065
1565203907.9510808,88,1.1932456493377686
1565203910.2812808,89,1.2212955951690674
1565203912.61242,90,1.2033727169036865
1565203914.9432912,91,1.1906274557113647
1565203917.2741463,92,1.18930983543396
1565203919.6057265,93,1.181033730506897
1565203921.9418192,94,1.1786915063858032
