Wall time,Step,Value
1568814845.8471854,0,1.9876350164413452
1568814860.5809963,1,1.9430227279663086
1568814875.050179,2,1.9292569160461426
1568814889.8454382,3,1.9100483655929565
1568814905.388441,4,1.8918019533157349
1568814918.468074,5,1.8786962032318115
1568814932.761704,6,1.878660798072815
1568814947.511122,7,1.8556071519851685
1568814963.0953307,8,1.8396412134170532
1568814977.744783,9,1.802015781402588
1568814992.620809,10,1.8459317684173584
1568815008.9074826,11,1.8273053169250488
1568815024.4325707,12,1.8240680694580078
1568815040.8656423,13,1.7936041355133057
1568815055.113228,14,1.7921452522277832
1568815071.3075294,15,1.7704371213912964
1568815085.9482288,16,1.7514981031417847
1568815101.1312482,17,1.7431714534759521
1568815116.6486514,18,1.727036476135254
1568815132.4741218,19,1.7055197954177856
1568815147.275713,20,1.716435432434082
1568815161.8499198,21,1.7173867225646973
1568815176.6757798,22,1.6562906503677368
1568815192.414742,23,1.6142840385437012
1568815207.2566023,24,1.6222443580627441
1568815222.1777813,25,1.6266355514526367
1568815235.569566,26,1.6341369152069092
1568815249.3252504,27,1.599689245223999
1568815263.22198,28,1.5940794944763184
1568815278.8633149,29,1.5564250946044922
1568815294.724848,30,1.6363542079925537
1568815309.8841853,31,1.600168228149414
1568815323.5644784,32,1.590681552886963
1568815338.2967782,33,1.5398151874542236
1568815353.0720382,34,1.5650107860565186
1568815369.0755005,35,1.5398858785629272
1568815383.766518,36,1.5805752277374268
1568815399.6917658,37,1.5496565103530884
1568815414.3541462,38,1.5291478633880615
1568815429.9563076,39,1.5308592319488525
1568815445.3748,40,1.5302107334136963
1568815461.0344,41,1.5187294483184814
1568815476.6951842,42,1.476154088973999
1568815491.4399593,43,1.4952392578125
1568815506.9411998,44,1.584347128868103
1568815520.324195,45,1.524031162261963
1568815534.9404995,46,1.4345715045928955
1568815548.6150527,47,1.4652838706970215
1568815562.7970946,48,1.4788877964019775
1568815578.1764317,49,1.473649501800537
1568815593.0776749,50,1.498550534248352
1568815609.3802662,51,1.4377849102020264
1568815625.8774407,52,1.4625126123428345
1568815641.3642178,53,1.480664849281311
1568815655.5048726,54,1.4157520532608032
1568815670.093117,55,1.4820740222930908
1568815684.2571666,56,1.4216512441635132
1568815700.0683026,57,1.4281790256500244
1568815713.7451956,58,1.4711472988128662
1568815727.7258635,59,1.396166205406189
1568815740.2080476,60,1.4651157855987549
1568815754.2801,61,1.4193077087402344
1568815769.240864,62,1.4488122463226318
1568815784.4846919,63,1.377447485923767
1568815798.5862045,64,1.3809592723846436
1568815812.8810635,65,1.363370418548584
1568815827.2636428,66,1.403278112411499
1568815842.684729,67,1.386364459991455
1568815856.9571588,68,1.4099862575531006
1568815869.7886758,69,1.377002477645874
1568815884.094128,70,1.3759961128234863
1568815899.5093832,71,1.4073870182037354
1568815914.899317,72,1.344035267829895
1568815929.6559184,73,1.371513843536377
1568815945.4241538,74,1.3997000455856323
1568815959.9051428,75,1.2779271602630615
1568815974.9264834,76,1.3218399286270142
1568815988.50315,77,1.2803514003753662
1568816003.8717148,78,1.3010153770446777
1568816019.513203,79,1.3495824337005615
1568816034.1737552,80,1.3017957210540771
1568816049.7851343,81,1.3738880157470703
1568816065.1089716,82,1.2846574783325195
1568816080.2553105,83,1.283060073852539
1568816093.7954035,84,1.392898440361023
1568816107.668576,85,1.3562877178192139
1568816122.664946,86,1.4553141593933105
1568816137.6043189,87,1.3009929656982422
1568816153.0768597,88,1.334895372390747
1568816168.565151,89,1.359961986541748
1568816183.530789,90,1.2650203704833984
1568816198.4424312,91,1.3176674842834473
1568816214.0797906,92,1.3229894638061523
1568816229.591287,93,1.366527795791626
1568816244.1949463,94,1.3558082580566406
1568816258.7811615,95,1.3490982055664062
1568816272.441068,96,1.273499608039856
1568816287.8385067,97,1.3578791618347168
1568816303.200005,98,1.3366343975067139
1568816316.1874785,99,1.3129780292510986
1568816331.9897714,100,1.3857043981552124
1568816345.527018,101,1.3187110424041748
1568816361.0833132,102,1.267508625984192
1568816374.1380186,103,1.3291330337524414
1568816389.3674855,104,1.3987095355987549
1568816404.6482975,105,1.309667944908142
1568816418.9095423,106,1.3076504468917847
1568816432.1533337,107,1.2755845785140991
1568816446.7554722,108,1.3982454538345337
