Wall time,Step,Value
1564587585.4389944,0,0.16751453280448914
1564587603.1699877,1,0.11482558399438858
1564587620.7235422,2,0.14268410205841064
1564587639.4802952,3,0.14147286117076874
1564587654.6028752,4,0.20421510934829712
1564587672.2615418,5,0.22226259112358093
1564587691.8278732,6,0.24588178098201752
1564587707.7246969,7,0.23849321901798248
1564587726.3885224,8,0.30680716037750244
1564587745.237653,9,0.37172964215278625
1564587763.257853,10,0.20881782472133636
1564587780.6168067,11,0.18677325546741486
1564587799.4184184,12,0.1809592992067337
1564587818.2049665,13,0.20881782472133636
1564587834.407197,14,0.2186288833618164
1564587851.5450919,15,0.2929990291595459
1564587870.3113413,16,0.3178294599056244
1564587889.0645664,17,0.32764050364494324
1564587908.352287,18,0.4280523359775543
1564587922.4624362,19,0.47335270047187805
1564587940.9245172,20,0.3827519416809082
1564587958.0438209,21,0.39135172963142395
1564587976.0848465,22,0.36252421140670776
1564587992.7361877,23,0.4152131676673889
1564588012.1383514,24,0.5036337375640869
1564588029.1879296,25,0.31322672963142395
1564588045.179242,26,0.5046027302742004
1564588063.702667,27,0.34169089794158936
1564588082.4262352,28,0.6472868323326111
1564588099.9400797,29,0.6420784592628479
1564588118.3426502,30,0.6068313717842102
1564588137.377776,31,0.5238614082336426
1564588155.5177014,32,0.6084060072898865
1564588174.864821,33,0.5731589198112488
1564588193.0759609,34,0.6031976938247681
1564588211.29063,35,0.6016230583190918
1564588228.3387663,36,0.682170569896698
1564588244.1389287,37,0.6524951457977295
1564588262.9452806,38,0.6270591020584106
1564588280.4820735,39,0.6524951457977295
1564588297.9871607,40,0.5585029125213623
1564588314.043839,41,0.711240291595459
1564588329.1803014,42,0.7054263353347778
1564588347.1171215,43,0.5260416865348816
1564588364.8721883,44,0.6274224519729614
1564588381.544848,45,0.6711482405662537
1564588399.714677,46,0.7023982405662537
1564588415.8553784,47,0.6212451457977295
1564588434.221221,48,0.5982316136360168
1564588453.1188965,49,0.5863614082336426
1564588471.232261,50,0.697795569896698
1564588489.0288033,51,0.5899951457977295
1564588505.2929523,52,0.685562014579773
1564588523.1052287,53,0.4623304307460785
1564588539.1530569,54,0.5992006063461304
1564588556.8008664,55,0.6392926573753357
1564588572.0705585,56,0.6861676573753357
1564588588.5996783,57,0.6316618323326111
1564588607.9031932,58,0.6096172332763672
1564588624.9893138,59,0.7661094665527344
1564588641.6137028,60,0.7743459343910217
1564588660.6896474,61,0.29239341616630554
1564588675.97587,62,0.6310561895370483
1564588692.5957594,63,0.7593265771865845
1564588710.0493555,64,0.745276153087616
1564588728.7815228,65,0.7569040656089783
1564588748.0329454,66,0.7464873790740967
1564588763.5334826,67,0.7847626209259033
1564588781.822549,68,0.7771317958831787
1564588800.3059154,69,0.754723846912384
1564588817.4113424,70,0.7094234228134155
1564588833.3449526,71,0.8120155334472656
1564588852.1933534,72,0.8184350728988647
1564588869.891735,73,0.6913759708404541
1564588886.8281536,74,0.7483042478561401
1564588904.8407602,75,0.7378876209259033
1564588923.7166212,76,0.817223846912384
1564588939.924279,77,0.7783430218696594
1564588957.7226844,78,0.7070009708404541
1564588976.7748108,79,0.789365291595459
1564588990.641664,80,0.8254602551460266
1564589009.2952745,81,0.8046269416809082
1564589026.8598819,82,0.7507267594337463
1564589043.6583045,83,0.7697432041168213
1564589059.9188159,84,0.7412790656089783
1564589077.4576762,85,0.757509708404541
1564589096.1089146,86,0.6919816136360168
1564589113.7189343,87,0.7707121968269348
1564589130.7820876,88,0.7256540656089783
1564589148.0486808,89,0.7877907156944275
1564589165.789125,90,0.8236433863639832
1564589183.3409646,91,0.7627180218696594
1564589202.2965114,92,0.7667151093482971
1564589219.2933197,93,0.7936046719551086
1564589236.86939,94,0.742490291595459
1564589254.6831572,95,0.817829430103302
1564589272.6765234,96,0.7645348906517029
1564589289.0350254,97,0.7755571603775024
1564589306.9214425,98,0.805232584476471
1564589324.76463,99,0.7951792478561401
1564589342.3594816,100,0.7905765771865845
1564589361.2076352,101,0.757509708404541
1564589377.0612917,102,0.7633236646652222
1564589395.645146,103,0.8062015771865845
1564589413.5479648,104,0.7969961166381836
1564589430.603259,105,0.8095930218696594
1564589446.7326372,106,0.7565407156944275
1564589463.842134,107,0.7976017594337463
1564589483.4826703,108,0.7899709343910217
1564589501.46609,109,0.8236433863639832
1564589520.3867898,110,0.798812985420227
1564589537.0864048,111,0.7771317958831787
1564589552.3123722,112,0.7817344665527344
1564589570.1633534,113,0.7917878031730652
1564589587.0277073,114,0.7936046719551086
1564589603.821684,115,0.8108042478561401
1564589619.9640992,116,0.8462936282157898
1564589637.0488248,117,0.7727712988853455
1564589655.8584309,118,0.7847626209259033
1564589673.0030444,119,0.7905765771865845
1564589688.1241112,120,0.8236433863639832
1564589706.8462152,121,0.7957848906517029
