Wall time,Step,Value
1564587592.5577414,0,0.14789244532585144
1564587610.250823,1,0.11664244532585144
1564587629.2559714,2,0.11300872266292572
1564587648.2130044,3,0.11421996355056763
1564587665.4065611,4,0.1484980583190918
1564587681.0561876,5,0.192587211728096
1564587700.3426938,6,0.21402616798877716
1564587718.7674534,7,0.2553294599056244
1564587736.7663982,8,0.25351259112358093
1564587753.145829,9,0.20360949635505676
1564587767.2036915,10,0.13347868621349335
1564587785.9635713,11,0.12003391236066818
1564587803.4265707,12,0.1757509708404541
1564587819.1026335,13,0.1809592992067337
1564587837.2730432,14,0.17114825546741486
1564587856.228029,15,0.18035368621349335
1564587872.732017,16,0.16812016069889069
1564587891.8594716,17,0.27034884691238403
1564587910.4645116,18,0.3086240291595459
1564587928.54053,19,0.19597868621349335
1564587947.7771077,20,0.23025678098201752
1564587966.4911213,21,0.3022044599056244
1564587984.0942447,22,0.32885172963142395
1564588003.1938145,23,0.2645348906517029
1564588018.923615,24,0.39498546719551086
1564588036.1182892,25,0.3747577667236328
1564588055.5065594,26,0.34447672963142395
1564588075.8130484,27,0.5198643207550049
1564588094.7611883,28,0.5388808250427246
1564588114.4416542,29,0.5480862259864807
1564588133.9520655,30,0.5370639562606812
1564588153.8025582,31,0.607437014579773
1564588173.3170843,32,0.5226501822471619
1564588193.3303237,33,0.4298691749572754
1564588211.6771448,34,0.5483284592628479
1564588230.2859063,35,0.4831637740135193
1564588249.7850978,36,0.6420784592628479
1564588269.4558733,37,0.5342780947685242
1564588288.3147843,38,0.5526889562606812
1564588307.1270292,39,0.5364583134651184
1564588327.3087342,40,0.4112160801887512
1564588347.2135613,41,0.5857558250427246
1564588366.840639,42,0.572553277015686
1564588386.8780081,43,0.654312014579773
1564588404.2541082,44,0.6491037011146545
1564588422.8860035,45,0.6681201457977295
1564588442.283115,46,0.6160368323326111
1564588460.446945,47,0.6200339198112488
1564588478.3968358,48,0.6182170510292053
1564588495.9090438,49,0.6745397448539734
1564588513.0102727,50,0.5771560072898865
1564588532.0776212,51,0.650678277015686
1564588551.347755,52,0.5893895626068115
1564588571.1115198,53,0.713420569896698
1564588590.6679811,54,0.6965842843055725
1564588609.164565,55,0.7274709343910217
1564588626.7536628,56,0.7437015771865845
1564588645.6773496,57,0.6913759708404541
1564588664.9797206,58,0.6803537011146545
1564588682.6506448,59,0.7569040656089783
1564588699.72745,60,0.7320736646652222
1564588718.2014568,61,0.6583091020584106
1564588735.8387313,62,0.7094234228134155
1564588754.1166937,63,0.7100290656089783
1564588772.8579333,64,0.7498788833618164
1564588790.3539374,65,0.7458817958831787
1564588809.5735304,66,0.7529069781303406
1564588828.5525572,67,0.7412790656089783
1564588849.701117,68,0.6873788833618164
1564588869.458098,69,0.7384932041168213
1564588888.5663521,70,0.760901153087616
1564588908.834218,71,0.758115291595459
1564588928.599864,72,0.7504844665527344
1564588944.4735408,73,0.6937984228134155
1564588963.1467066,74,0.6362645626068115
1564588982.8724337,75,0.6898013353347778
1564589002.9214613,76,0.7495155334472656
1564589020.3824487,77,0.770348846912384
1564589038.748268,78,0.7853682041168213
1564589057.1574697,79,0.7771317958831787
1564589076.9842348,80,0.7767683863639832
1564589096.7474115,81,0.773740291595459
1564589115.5858853,82,0.7783430218696594
1564589134.9942474,83,0.785973846912384
1564589153.8595083,84,0.7917878031730652
1564589174.2243807,85,0.741884708404541
1564589190.7772543,86,0.7905765771865845
1564589211.0296679,87,0.7382509708404541
1564589228.4130406,88,0.7569040656089783
1564589247.6523833,89,0.7807655334472656
1564589268.1573637,90,0.786579430103302
1564589288.0438566,91,0.7743459343910217
1564589306.273342,92,0.6944040656089783
1564589324.4114869,93,0.7911821603775024
1564589341.9790463,94,0.7645348906517029
1564589362.251641,95,0.7633236646652222
1564589381.0321584,96,0.7541182041168213
1564589398.869951,97,0.6965842843055725
1564589418.652537,98,0.7036094665527344
1564589439.1523576,99,0.6160368323326111
1564589458.8320184,100,0.8190407156944275
1564589477.3116608,101,0.7314680218696594
1564589495.1548302,102,0.8034157156944275
1564589514.6704671,103,0.8312742114067078
1564589534.3818595,104,0.8040212988853455
1564589555.8643641,105,0.7351017594337463
1564589575.1190536,106,0.7587209343910217
1564589594.334136,107,0.7789486646652222
1564589611.71827,108,0.7755571603775024
1564589630.4788885,109,0.7761628031730652
1564589649.485302,110,0.7923933863639832
1564589668.0606263,111,0.773134708404541
1564589687.7514079,112,0.7951792478561401
1564589706.2311978,113,0.8034157156944275
1564589722.850413,114,0.7963905334472656
1564589741.430011,115,0.7825823426246643
1564589760.3838313,116,0.8190407156944275
1564589778.9612088,117,0.8104408979415894
1564589796.9588864,118,0.785973846912384
1564589814.7568076,119,0.7801598906517029
1564589834.2511601,120,0.758115291595459
1564589853.0049932,121,0.632267415523529
1564589873.758416,122,0.6537063717842102
1564589892.8513088,123,0.7795542478561401
1564589912.3766496,124,0.7976017594337463
1564589931.2721066,125,0.7791908979415894
1564589950.1158993,126,0.7510901093482971
1564589968.3739681,127,0.7464873790740967
1564589986.779598,128,0.7917878031730652
1564590005.9093506,129,0.7651405334472656
1564590023.714475,130,0.786579430103302
1564590042.6328652,131,0.754723846912384
1564590059.414695,132,0.7118459343910217
1564590079.148704,133,0.6773256063461304
1564590098.1101363,134,0.7795542478561401
1564590117.3211942,135,0.773134708404541
1564590137.4859047,136,0.7911821603775024
1564590157.212043,137,0.7813711166381836
1564590177.4011517,138,0.7969961166381836
1564590197.1797194,139,0.7697432041168213
1564590216.421316,140,0.7593265771865845
1564590236.1481562,141,0.7372819781303406
1564590253.5102134,142,0.7535126209259033
1564590273.2046142,143,0.7495155334472656
1564590289.8437,144,0.7761628031730652
1564590309.395126,145,0.7308623790740967
1564590329.0928328,146,0.7679263353347778
1564590348.0485942,147,0.7593265771865845
1564590365.846768,148,0.7645348906517029
1564590383.4544163,149,0.7725290656089783
1564590401.554692,150,0.7917878031730652
1564590422.2540836,151,0.789365291595459
1564590443.2923508,152,0.7837936282157898
1564590463.1739893,153,0.770954430103302
1564590482.2250383,154,0.773134708404541
1564590500.768829,155,0.7801598906517029
1564590517.268908,156,0.7819767594337463
1564590534.2349777,157,0.7651405334472656
1564590553.5212946,158,0.775920569896698
1564590571.759094,159,0.7773740291595459
1564590588.328391,160,0.7449128031730652
1564590607.8188374,161,0.7541182041168213
1564590626.438797,162,0.7963905334472656
1564590647.8741155,163,0.805232584476471
1564590667.8812451,164,0.7911821603775024
1564590686.365712,165,0.7813711166381836
1564590707.1672263,166,0.7807655334472656
1564590727.515702,167,0.7841569781303406
1564590743.874863,168,0.7951792478561401
1564590762.4551423,169,0.7697432041168213
1564590780.2968793,170,0.7795542478561401
1564590800.164487,171,0.7883962988853455
1564590819.408405,172,0.760901153087616
1564590835.2627451,173,0.758115291595459
1564590854.7450027,174,0.7743459343910217
1564590873.4124603,175,0.773740291595459
1564590888.789733,176,0.7969961166381836
1564590907.6341999,177,0.7807655334472656
