Wall time,Step,Value
1564937324.300756,0,0.11591199040412903
1564937346.7646136,1,0.0734127014875412
1564937369.557385,2,0.15237031877040863
1564937392.3481126,3,0.08439625799655914
1564937414.7759182,4,0.07027707248926163
1564937436.73881,5,0.09084466844797134
1564937460.3129616,6,0.12578538060188293
1564937483.1546617,7,0.2633751332759857
1564937505.9986057,8,0.15270692110061646
1564937528.7789912,9,0.29382795095443726
1564937552.285494,10,0.09111040085554123
1564937574.1944253,11,0.10784556716680527
1564937597.520337,12,0.10788100212812424
1564937620.058715,13,0.14548492431640625
1564937643.6374774,14,0.20127078890800476
1564937667.2209609,15,0.3025321364402771
1564937690.6468132,16,0.27905920147895813
1564937712.654017,17,0.13793815672397614
1564937735.5709813,18,0.11048516631126404
1564937759.148558,19,0.22498582303524017
1564937781.6169872,20,0.39902210235595703
1564937804.2022235,21,0.14720922708511353
1564937826.9608653,22,0.1228446215391159
1564937849.6715224,23,0.27819114923477173
1564937872.3860729,24,0.2350895255804062
1564937895.1039612,25,0.09803122282028198
1564937917.899937,26,0.41351333260536194
1564937940.4320846,27,0.47568854689598083
1564937963.9268374,28,0.26521754264831543
1564937987.095879,29,0.18101616203784943
1564938010.602761,30,0.379995733499527
1564938033.7991343,31,0.3559913635253906
1564938057.1443908,32,0.497088760137558
1564938080.7441082,33,0.45051494240760803
1564938103.4187691,34,0.23540249466896057
1564938125.829367,35,0.4445093870162964
1564938148.0436711,36,0.24755527079105377
1564938170.2482855,37,0.31698790192604065
1564938192.361072,38,0.48926445841789246
1564938214.8404398,39,0.42273715138435364
1564938237.0979679,40,0.5506424903869629
1564938260.041387,41,0.2784923017024994
1564938283.4394386,42,0.4569278955459595
1564938306.97521,43,0.2382960170507431
1564938328.9111474,44,0.5017656087875366
1564938351.5538247,45,0.35253095626831055
1564938374.5674498,46,0.5462549328804016
1564938397.7722895,47,0.5569609999656677
1564938420.7569926,48,0.5538135170936584
1564938443.8577409,49,0.4664410948753357
1564938466.0013099,50,0.39387282729148865
1564938489.1723177,51,0.4219045341014862
1564938511.7958932,52,0.5667753219604492
1564938533.7933626,53,0.4375295341014862
1564938556.3862393,54,0.5885003209114075
1564938579.9489849,55,0.6000862121582031
1564938603.1526895,56,0.458026260137558
1564938626.3661752,57,0.3985142707824707
1564938648.8404272,58,0.40196287631988525
1564938672.2276504,59,0.42910289764404297
1564938695.80448,60,0.4890223443508148
1564938719.1789777,61,0.5552366971969604
1564938742.7362332,62,0.39994922280311584
1564938765.041815,63,0.4366496503353119
1564938787.6125686,64,0.36001867055892944
1564938811.003743,65,0.44502905011177063
1564938834.5830574,66,0.6281887888908386
1564938856.8203912,67,0.6182090640068054
1564938879.9662395,68,0.4288371503353119
1564938902.774821,69,0.48921722173690796
1564938926.299999,70,0.48926445841789246
1564938948.6765747,71,0.6116484999656677
1564938971.854188,72,0.3441397249698639
1564938993.8787274,73,0.5202841758728027
1564939016.5783393,74,0.5437452793121338
1564939040.1043532,75,0.3713270127773285
1564939062.0609329,76,0.6619248390197754
1564939084.812423,77,0.5769026279449463
1564939108.0534124,78,0.4358524680137634
1564939131.1296744,79,0.4528769850730896
1564939153.582195,80,0.6316373944282532
1564939176.0920203,81,0.542782723903656
1564939198.0810726,82,0.5804457068443298
1564939220.3836358,83,0.5031887888908386
1564939243.9392724,84,0.5716352462768555
1564939266.8997889,85,0.590803325176239
1564939289.3054519,86,0.6167741417884827
1564939312.4763274,87,0.462703138589859
1564939335.478464,88,0.3710140287876129
1564939357.5772429,89,0.34064388275146484
1564939380.0106475,90,0.6478174328804016
1564939402.7581372,91,0.38401123881340027
1564939425.682187,92,0.34792494773864746
1564939447.670326,93,0.29762494564056396
1564939469.9808505,94,0.6584998369216919
