Wall time,Step,Value
1564937324.3006196,0,2.588270902633667
1564937346.7644634,1,2.5438876152038574
1564937369.5572424,2,2.9441020488739014
1564937392.3479767,3,2.8364100456237793
1564937414.7757828,4,2.6327145099639893
1564937436.7386725,5,2.228215456008911
1564937460.312816,6,2.5983333587646484
1564937483.1545124,7,2.0574121475219727
1564937505.9984627,8,2.2325541973114014
1564937528.7787936,9,1.9952495098114014
1564937552.285337,10,2.104322671890259
1564937574.1942835,11,2.449795722961426
1564937597.5201995,12,2.7851052284240723
1564937620.0585728,13,2.6225409507751465
1564937643.6372645,14,2.0670318603515625
1564937667.2208161,15,1.8400472402572632
1564937690.6466775,16,1.7928014993667603
1564937712.65388,17,2.133162260055542
1564937735.5708346,18,2.611675500869751
1564937759.1484096,19,2.074350357055664
1564937781.6168451,20,1.758966326713562
1564937804.202089,21,2.3102967739105225
1564937826.9606676,22,2.082697629928589
1564937849.671371,23,1.7441235780715942
1564937872.385927,24,2.116051197052002
1564937895.1038163,25,2.822387456893921
1564937917.8998003,26,1.6981167793273926
1564937940.4319353,27,1.4624364376068115
1564937963.9266942,28,1.8423357009887695
1564937987.0957348,29,2.15692138671875
1564938010.6026156,30,1.6627309322357178
1564938033.7989888,31,1.7782682180404663
1564938057.1442444,32,1.4511739015579224
1564938080.7439656,33,1.5444464683532715
1564938103.418633,34,2.3160696029663086
1564938125.8292394,35,1.673508644104004
1564938148.0435357,36,2.0575881004333496
1564938170.2481477,37,1.801734447479248
1564938192.3609383,38,1.350013017654419
1564938214.8402946,39,1.461625099182129
1564938237.0978227,40,1.3940784931182861
1564938260.0412517,41,2.175924062728882
1564938283.439278,42,1.549802303314209
1564938306.9750645,43,2.175408363342285
1564938328.9110098,44,1.6005299091339111
1564938351.5536814,45,1.5828402042388916
1564938374.567292,46,1.3058750629425049
1564938397.7721515,47,1.3500734567642212
1564938420.7568462,48,1.2717839479446411
1564938443.857596,49,1.4636749029159546
1564938466.0011756,50,1.766545057296753
1564938489.172174,51,1.3309019804000854
1564938511.795756,52,1.2802116870880127
1564938533.7932296,53,1.401695966720581
1564938556.386093,54,1.1390174627304077
1564938579.9488394,55,1.1562824249267578
1564938603.1525562,56,1.6005252599716187
1564938626.3660324,57,1.3400001525878906
1564938648.8402808,58,1.7923856973648071
1564938672.2275052,59,1.541803240776062
1564938695.8042688,60,1.4023172855377197
1564938719.1788347,61,1.387803316116333
1564938742.7360876,62,1.6192667484283447
1564938765.0416772,63,1.4441759586334229
1564938787.6123579,64,1.6207462549209595
1564938811.0035987,65,1.437661051750183
1564938834.5829136,66,1.3233425617218018
1564938856.8202555,67,1.1108347177505493
1564938879.9660938,68,1.6459283828735352
1564938902.774677,69,1.1866869926452637
1564938926.2998521,70,1.359518051147461
1564938948.6764247,71,1.1092910766601562
1564938971.8540504,72,1.8675564527511597
1564938993.8784382,73,1.2839603424072266
1564939016.5781934,74,1.2882577180862427
1564939040.1042094,75,2.053757905960083
1564939062.0607963,76,1.0752240419387817
1564939084.8122644,77,1.1180577278137207
1564939108.0532565,78,2.0213236808776855
1564939131.1295383,79,1.3851382732391357
1564939153.5820568,80,1.0433497428894043
1564939176.0918784,81,1.3369829654693604
1564939198.0809355,82,1.1137359142303467
1564939220.3834918,83,1.29152512550354
1564939243.9391253,84,1.165795087814331
1564939266.8996513,85,1.1443895101547241
1564939289.3052924,86,1.0133466720581055
1564939312.4761307,87,1.4413471221923828
1564939335.4783158,88,2.422609806060791
1564939357.5771086,89,1.7082195281982422
1564939380.0105095,90,1.1525206565856934
1564939402.7579997,91,1.6282215118408203
1564939425.6820498,92,1.9954535961151123
1564939447.6701882,93,2.699488401412964
1564939469.98071,94,0.9957033395767212
1564939492.9520123,95,1.675528883934021
1564939515.948143,96,0.9420104026794434
1564939538.039351,97,1.0708119869232178
1564939560.0964592,98,1.8008979558944702
1564939583.5098395,99,0.8838313817977905
1564939606.5587592,100,1.1319177150726318
1564939628.7591116,101,1.557185173034668
1564939650.7607174,102,1.274472951889038
1564939673.876004,103,1.3495643138885498
1564939697.1350129,104,0.9864891767501831
1564939719.8690772,105,0.9787520170211792
1564939742.6287093,106,1.8873164653778076
1564939765.4950728,107,2.5409979820251465
1564939787.7163637,108,1.0089077949523926
1564939810.6009111,109,1.1945244073867798
1564939832.7284544,110,1.0715291500091553
1564939855.7297928,111,1.02169930934906
1564939878.201804,112,1.1489671468734741
1564939901.2560008,113,0.8833566904067993
1564939923.9880588,114,1.1038151979446411
1564939947.1731374,115,0.954582154750824
1564939970.5025876,116,1.4803187847137451
1564939993.6849456,117,0.9422762989997864
1564940016.344153,118,1.1398966312408447
1564940039.5319555,119,1.0647140741348267
1564940062.081482,120,0.9274809956550598
1564940084.9403522,121,1.4016624689102173
1564940108.0380244,122,1.6139886379241943
1564940131.099581,123,1.3988829851150513
1564940153.6308656,124,1.0850539207458496
1564940176.8061578,125,1.0865696668624878
1564940200.349947,126,1.2002933025360107
1564940222.68599,127,1.5817896127700806
1564940245.431428,128,1.6320518255233765
1564940268.8277068,129,1.8373630046844482
1564940291.6411266,130,0.8840792775154114
1564940315.0343788,131,0.9338777661323547
1564940338.6408978,132,1.828303337097168
1564940360.9589543,133,1.1901721954345703
1564940383.8489246,134,1.0994961261749268
1564940406.4227762,135,1.0876104831695557
1564940428.4295335,136,1.4125752449035645
1564940451.2783148,137,0.853279173374176
1564940474.3440964,138,0.935592532157898
1564940496.6843898,139,0.973706066608429
1564940518.6433299,140,1.2941339015960693
1564940541.2548573,141,0.954322874546051
1564940563.9323623,142,1.5583387613296509
1564940586.6544807,143,1.1303269863128662
1564940610.0778909,144,1.3098303079605103
1564940632.729456,145,1.3958375453948975
1564940654.6561313,146,1.1035438776016235
1564940677.0312302,147,1.0395551919937134
1564940699.3437574,148,1.3279656171798706
1564940722.1959176,149,0.9981915950775146
1564940745.615294,150,2.4598333835601807
1564940768.1209764,151,1.0676772594451904
1564940790.9499204,152,0.919273853302002
1564940814.1521032,153,0.7756334543228149
1564940836.3142984,154,1.5149577856063843
1564940858.6014922,155,1.29109525680542
1564940880.9460568,156,0.9870442152023315
1564940904.1171513,157,1.6008093357086182
1564940926.8804219,158,0.9761770367622375
1564940949.1794455,159,1.879818081855774
1564940971.6766777,160,1.7441343069076538
1564940994.2424405,161,0.9911856651306152
1564941017.1760235,162,1.4289917945861816
1564941040.7674654,163,0.9588836431503296
1564941064.3338518,164,1.0604835748672485
1564941087.3128116,165,0.9055820107460022
1564941110.059202,166,0.9221702814102173
1564941133.0297203,167,1.0876332521438599
1564941155.915486,168,1.5410609245300293
1564941178.7764397,169,0.8562530279159546
1564941201.5666537,170,1.1629184484481812
1564941224.205316,171,0.7617760300636292
1564941246.8557875,172,0.8433048725128174
1564941270.263789,173,1.0859589576721191
1564941292.8451056,174,0.9364614486694336
1564941315.035742,175,1.2261003255844116
1564941337.7657971,176,1.4513720273971558
1564941360.182835,177,1.5204309225082397
1564941382.5737598,178,1.5424407720565796
1564941405.679696,179,0.9916302561759949
1564941428.7715545,180,1.2310349941253662
1564941451.480021,181,3.5018222332000732
1564941474.4747405,182,1.7043064832687378
1564941496.8969138,183,1.5099449157714844
1564941520.5231452,184,1.2531323432922363
1564941543.438734,185,1.0140224695205688
1564941566.2914236,186,6.3825860023498535
