Wall time,Step,Value
1564587531.0748289,0,0.18398740887641907
1564587531.3855243,1,0.18556201457977295
1564587531.5434916,2,0.25993216037750244
1564587531.6955929,3,0.39098837971687317
1564587531.8510768,4,0.6108284592628479
1564587532.0045893,5,0.6649709343910217
1564587532.1595533,6,0.5958091020584106
1564587532.3150942,7,0.6867732405662537
1564587532.4670362,8,0.729651153087616
1564587532.6213596,9,0.5535368323326111
1564587532.775322,10,0.6108284592628479
1564587532.9316852,11,0.6334787011146545
1564587533.0885878,12,0.785973846912384
1564587533.241566,13,0.7535126209259033
1564587533.394072,14,0.7094234228134155
1564587533.5508857,15,0.6595203280448914
1564587533.7051313,16,0.7088178396224976
1564587533.855013,17,0.695009708404541
1564587534.013406,18,0.7755571603775024
1564587534.1705153,19,0.7430959343910217
1564587534.3271534,20,0.7771317958831787
1564587534.4803004,21,0.758115291595459
1564587534.634656,22,0.6595203280448914
1564587534.78711,23,0.6497092843055725
1564587534.9428136,24,0.7400678396224976
1564587535.0962663,25,0.7186288833618164
1564587535.252915,26,0.8224321603775024
1564587535.404937,27,0.7314680218696594
1564587535.5587554,28,0.8422965407371521
1564587535.7144778,29,0.7807655334472656
1564587535.8664424,30,0.789365291595459
1564587536.0185943,31,0.7605378031730652
1564587536.171628,32,0.7633236646652222
1564587536.3276603,33,0.7749515771865845
1564587536.480965,34,0.773134708404541
1564587536.6345522,35,0.801598846912384
1564587536.7895734,36,0.8242490291595459
1564587536.9463477,37,0.798812985420227
1564587537.103746,38,0.8062015771865845
1564587537.2584455,39,0.8104408979415894
1564587537.4137223,40,0.814437985420227
1564587537.566905,41,0.8150436282157898
1564587537.7192166,42,0.836482584476471
1564587537.8711565,43,0.7633236646652222
1564587538.0243459,44,0.786579430103302
1564587538.1763337,45,0.7492732405662537
1564587538.33173,46,0.8358769416809082
1564587538.4864562,47,0.773134708404541
1564587538.6386137,48,0.7541182041168213
1564587538.793818,49,0.805232584476471
1564587538.9473786,50,0.7535126209259033
1564587539.1038845,51,0.7094234228134155
1564587539.2591321,52,0.7593265771865845
1564587539.4070876,53,0.7667151093482971
1564587539.5650065,54,0.8009932041168213
1564587539.7224064,55,0.7936046719551086
1564587539.8813,56,0.8098352551460266
1564587540.0346253,57,0.8138323426246643
1564587540.1893241,58,0.7936046719551086
1564587540.3447897,59,0.7639292478561401
1564587540.4987845,60,0.7795542478561401
1564587540.653693,61,0.7697432041168213
1564587540.808416,62,0.8126211166381836
1564587540.9649155,63,0.802204430103302
1564587541.1230223,64,0.8224321603775024
1564587541.2776964,65,0.8120155334472656
1564587541.429541,66,0.7951792478561401
1564587541.5844235,67,0.8028100728988647
1564587541.7367778,68,0.7877907156944275
1564587541.8938427,69,0.8168604373931885
1564587542.0470371,70,0.7749515771865845
1564587542.2003052,71,0.755329430103302
1564587542.355333,72,0.802204430103302
1564587542.5139723,73,0.788759708404541
1564587542.6682546,74,0.8502907156944275
1564587542.8193543,75,0.8370881676673889
1564587542.9769647,76,0.8242490291595459
1564587543.128965,77,0.8224321603775024
1564587543.2870255,78,0.8450823426246643
1564587543.4428003,79,0.8190407156944275
1564587543.5994263,80,0.8260658979415894
1564587543.7545807,81,0.804384708404541
1564587543.908781,82,0.8040212988853455
1564587544.0615706,83,0.8086240291595459
1564587544.2144263,84,0.8074128031730652
1564587544.3686926,85,0.770348846912384
1564587544.521701,86,0.7985707521438599
1564587544.6763806,87,0.8068071603775024
1564587544.8316717,88,0.802204430103302
1564587544.9855971,89,0.8358769416809082
1564587545.143604,90,0.8340600728988647
1564587545.302292,91,0.8410852551460266
1564587545.460224,92,0.8288517594337463
1564587545.6119735,93,0.8086240291595459
1564587545.7698965,94,0.801598846912384
1564587545.9242713,95,0.8138323426246643
1564587546.0769556,96,0.8120155334472656
1564587546.231568,97,0.830062985420227
1564587546.383713,98,0.8120155334472656
1564587546.5395784,99,0.8392683863639832
1564587546.6939921,100,0.8444767594337463
1564587546.8463297,101,0.8346657156944275
1564587547.0038104,102,0.8046269416809082
1564587547.1564589,103,0.8410852551460266
1564587547.3113058,104,0.8218265771865845
1564587547.4669683,105,0.836482584476471
1564587547.6217008,106,0.8260658979415894
1564587547.7760913,107,0.817829430103302
1564587547.931325,108,0.7994186282157898
1564587548.0825899,109,0.8352712988853455
1564587548.2363782,110,0.8358769416809082
1564587548.3930752,111,0.8358769416809082
1564587548.5464654,112,0.845687985420227
1564587548.7016563,113,0.8358769416809082
1564587548.8562908,114,0.8242490291595459
1564587549.0117238,115,0.8655523061752319
1564587549.1662922,116,0.8236433863639832
1564587549.3206987,117,0.8312742114067078
1564587549.4743073,118,0.8435077667236328
1564587549.6322088,119,0.8040212988853455
1564587549.7839155,120,0.8661579489707947
1564587549.938421,121,0.8166182041168213
1564587550.0947936,122,0.8230378031730652
1564587550.2501287,123,0.8184350728988647
1564587550.401994,124,0.8475048542022705
1564587550.5536678,125,0.7837936282157898
1564587550.7116463,126,0.8340600728988647
1564587550.8725216,127,0.8306686282157898
1564587551.032293,128,0.8398740291595459
1564587551.1838481,129,0.8062015771865845
1564587551.3370283,130,0.8236433863639832
1564587551.49063,131,0.8248546719551086
1564587551.6411588,132,0.8444767594337463
1564587551.795125,133,0.8352712988853455
1564587552.1337419,134,0.852107584476471
1564587552.3228476,135,0.8080183863639832
1564587552.4745398,136,0.8631298542022705
1564587552.734104,137,0.8398740291595459
1564587552.8962443,138,0.833454430103302
1564587553.1249006,139,0.8643410801887512
1564587553.3369813,140,0.8138323426246643
1564587553.4872513,141,0.817223846912384
1564587553.6419654,142,0.8508962988853455
1564587553.8145194,143,0.8441133499145508
1564587554.0330026,144,0.8515019416809082
1564587554.3063369,145,0.8230378031730652
1564587554.4738224,146,0.7929990291595459
1564587554.631032,147,0.8062015771865845
1564587554.8136916,148,0.8450823426246643
1564587554.9843538,149,0.845687985420227
1564587555.140981,150,0.8468992114067078
1564587555.2937624,151,0.8591327667236328
1564587555.4509535,152,0.8184350728988647
1564587555.6069891,153,0.8723352551460266
1564587555.7596714,154,0.8422965407371521
1564587555.9139955,155,0.8579215407371521
1564587556.0678854,156,0.8376938104629517
1564587556.2766008,157,0.849079430103302
1564587556.4523222,158,0.836482584476471
1564587556.6851504,159,0.8643410801887512
1564587556.8911908,160,0.8601017594337463
1564587557.0546896,161,0.8429021239280701
1564587557.2088485,162,0.845687985420227
1564587557.3695195,163,0.8591327667236328
1564587557.5237484,164,0.8567102551460266
1564587557.6792707,165,0.867732584476471
1564587557.829832,166,0.8637354373931885
1564587557.98508,167,0.852107584476471
1564587558.141163,168,0.8416908979415894
1564587558.2949855,169,0.8683381676673889
1564587558.4469204,170,0.8410852551460266
1564587558.602937,171,0.861312985420227
1564587558.7558897,172,0.8410852551460266
1564587558.9102957,173,0.8156492114067078
1564587559.064024,174,0.8034157156944275
1564587559.2185988,175,0.7835513353347778
1564587559.3699355,176,0.8515019416809082
1564587559.5217693,177,0.8637354373931885
1564587559.6767502,178,0.8857800364494324
1564587559.8293452,179,0.8542878031730652
1564587559.984887,180,0.8689438104629517
1564587560.1443286,181,0.8533188104629517
1564587560.2987843,182,0.8435077667236328
1564587560.4540448,183,0.8579215407371521
1564587560.6070023,184,0.833454430103302
1564587560.757248,185,0.867732584476471
1564587560.9085221,186,0.8242490291595459
1564587561.069453,187,0.8533188104629517
1564587561.219927,188,0.8527131676673889
1564587561.3738759,189,0.8753633499145508
