Wall time,Step,Value
1569016689.460686,0,1.8148305416107178
1569016694.0139425,1,1.732580542564392
1569016698.5339127,2,1.6335597038269043
1569016703.0494204,3,1.6096858978271484
1569016707.569089,4,1.5593130588531494
1569016712.0954452,5,1.5595706701278687
1569016716.6001894,6,1.4912880659103394
1569016721.1148686,7,1.4598848819732666
1569016725.6402714,8,1.444407343864441
1569016730.164681,9,1.4266306161880493
1569016734.7088225,10,1.4143327474594116
1569016739.223514,11,1.4011783599853516
1569016743.7588565,12,1.3956412076950073
1569016748.3054805,13,1.381971001625061
1569016752.8338506,14,1.3783259391784668
1569016757.3480039,15,1.356260061264038
1569016761.89117,16,1.3487910032272339
1569016766.4275904,17,1.3405349254608154
1569016770.9467347,18,1.3422043323516846
1569016775.4922113,19,1.3348963260650635
1569016780.0333412,20,1.3305174112319946
1569016784.5764472,21,1.3267840147018433
1569016789.0966785,22,1.314879059791565
1569016793.6235929,23,1.3158129453659058
1569016798.1427279,24,1.3170287609100342
1569016802.6961763,25,1.3084313869476318
1569016807.217709,26,1.3083505630493164
1569016811.7204301,27,1.3105634450912476
1569016816.2301073,28,1.3104015588760376
1569016820.7612424,29,1.3082799911499023
1569016825.2991428,30,1.3053890466690063
1569016829.8319485,31,1.3068581819534302
1569016834.3610501,32,1.3041187524795532
1569016838.8892317,33,1.3004989624023438
1569016843.4234767,34,1.3003556728363037
1569016847.9441173,35,1.301406979560852
1569016852.4769502,36,1.2939069271087646
1569016857.0082035,37,1.2936385869979858
1569016861.550806,38,1.294724464416504
1569016866.0704958,39,1.2972840070724487
1569016870.6114666,40,1.2957682609558105
1569016875.183975,41,1.2906925678253174
1569016879.717716,42,1.3028873205184937
1569016884.2469835,43,1.2923433780670166
1569016888.7823253,44,1.2903162240982056
1569016893.3502436,45,1.2905572652816772
1569016897.8651958,46,1.289608359336853
1569016902.417351,47,1.2890629768371582
1569016906.9339468,48,1.293509602546692
1569016911.4567573,49,1.2930312156677246
1569016915.9900222,50,1.288277506828308
1569016920.5297163,51,1.2878336906433105
1569016925.0863266,52,1.2887320518493652
1569016929.673906,53,1.2911919355392456
1569016934.1997032,54,1.2923513650894165
1569016938.724674,55,1.2894470691680908
1569016943.2707393,56,1.2919636964797974
1569016947.8036132,57,1.2920398712158203
1569016952.3346171,58,1.287155270576477
1569016956.86024,59,1.2849432229995728
1569016961.3962567,60,1.2853959798812866
1569016965.9583006,61,1.288681983947754
1569016970.5054667,62,1.2924854755401611
1569016975.057117,63,1.2856355905532837
1569016979.5900486,64,1.2928357124328613
