Wall time,Step,Value
1569016689.0391316,0,0.4017932415008545
1569016693.221455,1,0.48555511236190796
1569016697.342154,2,0.5400580167770386
1569016701.4709682,3,0.5963277816772461
1569016705.608097,4,0.642569899559021
1569016709.7354503,5,0.658382773399353
1569016713.8685682,6,0.6884625554084778
1569016718.0165381,7,0.6905821561813354
1569016722.133505,8,0.6996044516563416
1569016726.2664208,9,0.7051094174385071
1569016730.386821,10,0.7188752889633179
1569016734.5085397,11,0.724195659160614
1569016738.6283998,12,0.742609441280365
1569016742.7629411,13,0.7608946561813354
1569016746.887727,14,0.7756296396255493
1569016751.023129,15,0.7819159030914307
1569016755.1569686,16,0.7802775502204895
1569016759.3008938,17,0.7904536128044128
1569016763.4384673,18,0.7937829494476318
1569016767.5642352,19,0.7896360754966736
1569016771.7017977,20,0.7910304665565491
1569016775.8379698,21,0.7980419397354126
1569016779.9767146,22,0.7869198322296143
1569016784.1037495,23,0.7938587665557861
1569016788.2492638,24,0.8001450300216675
1569016792.367359,25,0.783125638961792
1569016796.5035055,26,0.7892438173294067
1569016800.6355324,27,0.8017998337745667
1569016804.7700152,28,0.7898569107055664
1569016808.9159276,29,0.7844277620315552
1569016813.0566685,30,0.7896162867546082
1569016817.1908233,31,0.7835706472396851
1569016821.3336172,32,0.787608802318573
1569016825.4543552,33,0.7836827635765076
1569016829.5689363,34,0.7864550352096558
1569016833.7284665,35,0.7964431643486023
1569016837.8589466,36,0.7877175807952881
1569016841.9869893,37,0.7893756628036499
1569016846.1228387,38,0.7852254509925842
1569016850.2715368,39,0.7968156933784485
1569016854.3988075,40,0.7869198322296143
1569016858.5159345,41,0.791178822517395
1569016862.680439,42,0.7873088121414185
1569016866.853614,43,0.7946763038635254
1569016870.9847174,44,0.7870483994483948
1569016875.1315198,45,0.7829015254974365
1569016879.285885,46,0.7855419516563416
1569016883.432263,47,0.786695659160614
1569016887.5545137,48,0.7909184098243713
1569016891.6725533,49,0.7985825538635254
1569016895.8022223,50,0.8031216859817505
1569016899.9271164,51,0.7809863090515137
1569016904.0458596,52,0.799327552318573
1569016908.1830676,53,0.8064873218536377
1569016912.3304281,54,0.7944719195365906
1569016916.474218,55,0.7853573560714722
1569016920.6177754,56,0.7785865068435669
1569016924.7740102,57,0.7991033792495728
1569016928.908719,58,0.7863792181015015
1569016933.0522857,59,0.8042194247245789
1569016937.1932552,60,0.7936741709709167
1569016941.328546,61,0.7915512919425964
1569016945.4560304,62,0.8063587546348572
1569016949.5927129,63,0.8144317269325256
1569016953.731296,64,0.8009262681007385
1569016957.8792272,65,0.8002933859825134
1569016962.0188897,66,0.8029173016548157
1569016966.1553254,67,0.7956619262695312
1569016970.2871203,68,0.7951411008834839
1569016974.4364285,69,0.7984341979026794
1569016978.590251,70,0.7897844314575195
1569016982.7368402,71,0.7934862971305847
1569016986.8710604,72,0.7933181524276733
1569016991.022804,73,0.7969837784767151
1569016995.176196,74,0.7819719314575195
1569016999.3126285,75,0.8029536008834839
1569017003.4550815,76,0.7960706949234009
1569017007.6084764,77,0.7942477464675903
1569017011.7513328,78,0.790601909160614
1569017015.8950155,79,0.7988989949226379
1569017020.0410063,80,0.7967596054077148
1569017024.2013505,81,0.7995846271514893
1569017028.3467276,82,0.8005537986755371
1569017032.468637,83,0.7925369143486023
1569017036.5937753,84,0.8085541725158691
1569017040.7377293,85,0.797633171081543
1569017044.87167,86,0.7930775284767151
1569017049.0053105,87,0.7981539964675903
1569017053.1457827,88,0.798061728477478
1569017057.2729285,89,0.7908458709716797
1569017061.4111056,90,0.8008900284767151
1569017065.5578187,91,0.8061346411705017
1569017069.7099822,92,0.8203652501106262
1569017073.862456,93,0.797633171081543
1569017078.01103,94,0.80246901512146
1569017082.141245,95,0.7991594076156616
1569017086.2934492,96,0.801038384437561
1569017090.432519,97,0.8083300590515137
1569017094.5823114,98,0.8004252314567566
1569017098.7223613,99,0.8020965456962585
1569017102.8664315,100,0.7980254292488098
1569017107.0144534,101,0.811827540397644
1569017111.1617289,102,0.7813389897346497
1569017115.3087351,103,0.8011306524276733
1569017119.4426563,104,0.7959421277046204
1569017123.5730171,105,0.7988792061805725
1569017127.701505,106,0.8064510822296143
1569017131.837018,107,0.8067114949226379
1569017135.997895,108,0.8065994381904602
1569017140.1477501,109,0.7981737852096558
1569017144.2971008,110,0.8085344433784485
1569017148.4485285,111,0.7935423254966736
1569017152.58464,112,0.7940993905067444
1569017156.7356262,113,0.7994956374168396
1569017160.867033,114,0.7994000315666199
1569017165.013123,115,0.7908062934875488
1569017169.1570246,116,0.7991033792495728
1569017173.3050506,117,0.789672315120697
1569017177.4462094,118,0.7921446561813354
1569017181.583898,119,0.799680233001709
1569017185.720746,120,0.809688150882721
1569017189.8542483,121,0.7853012681007385
1569017193.9867163,122,0.8030656576156616
1569017198.1461036,123,0.7897481322288513
1569017202.2932491,124,0.8059104681015015
1569017206.4415605,125,0.8023964762687683
1569017210.581382,126,0.8023239970207214
1569017214.7326236,127,0.804015040397644
1569017218.8624907,128,0.7990473508834839
1569017223.0228567,129,0.7977254986763
1569017227.1754658,130,0.7984341979026794
1569017231.3143759,131,0.8057621121406555
1569017235.4786253,132,0.8045358657836914
1569017239.6319876,133,0.7924248576164246
1569017243.798877,134,0.7945641875267029
1569017247.9386818,135,0.7925929427146912
1569017252.0763195,136,0.7889471054077148
1569017256.2113922,137,0.8034018874168396
1569017260.3386734,138,0.796687126159668
1569017264.4826236,139,0.7960904240608215
1569017268.6139565,140,0.7867319583892822
1569017272.742286,141,0.7825850248336792
1569017276.8638463,142,0.7953091859817505
1569017281.0047696,143,0.7913271188735962
1569017285.1510096,144,0.8046644330024719
1569017289.284492,145,0.7861188054084778
1569017293.4211254,146,0.797633171081543
1569017297.5715241,147,0.7858781814575195
1569017301.715416,148,0.798991322517395
1569017305.8505929,149,0.8017075657844543
1569017309.9742084,150,0.7921281456947327
1569017314.11358,151,0.7916996479034424
1569017318.2608378,152,0.804516077041626
1569017322.4056153,153,0.809335470199585
1569017326.5539954,154,0.7978375554084778
1569017330.6881576,155,0.8005175590515137
1569017334.8422115,156,0.7865275740623474
1569017338.9721763,157,0.7778975367546082
1569017343.122037,158,0.7906382083892822
1569017347.2648904,159,0.7870483994483948
1569017351.386932,160,0.7992879748344421
1569017355.549646,161,0.7855979800224304
1569017359.69348,162,0.7911985516548157
1569017363.842878,163,0.7964629530906677
1569017367.9834862,164,0.7996604442596436
1569017372.11706,165,0.8099485635757446
1569017376.2487192,166,0.7939708828926086
1569017380.3908074,167,0.7892998456954956
1569017384.5385218,168,0.792797327041626
1569017388.688719,169,0.7861946225166321
1569017392.83381,170,0.7993077635765076
1569017396.9752572,171,0.792296290397644
1569017401.1230638,172,0.7918117046356201
1569017405.281061,173,0.794063150882721
1569017409.4176397,174,0.7885746359825134
1569017413.5612183,175,0.8022844195365906
1569017417.7047744,176,0.7969079613685608
1569017421.8637443,177,0.7921841740608215
1569017426.043162,178,0.7958300113677979
1569017430.218472,179,0.7896360754966736
1569017434.3913713,180,0.7936346530914307
1569017438.5234716,181,0.7890954613685608
1569017442.6609874,182,0.7984341979026794
1569017446.8005607,183,0.7941752076148987
1569017450.9457402,184,0.798991322517395
1569017455.0907097,185,0.7909942269325256
1569017459.2284997,186,0.8006296157836914
1569017463.3910449,187,0.7817477583885193
1569017467.5257912,188,0.8051292300224304
1569017471.6728318,189,0.7963706254959106
1569017475.8323681,190,0.8084421157836914
1569017479.9681697,191,0.7884262800216675
1569017484.1267586,192,0.7984341979026794
1569017488.274833,193,0.8099485635757446
1569017492.4221902,194,0.7815433740615845
1569017496.5647533,195,0.788390040397644
1569017500.699177,196,0.7855616807937622
1569017504.8455925,197,0.7881658673286438
1569017508.9880478,198,0.8033820986747742
1569017513.137062,199,0.8004779815673828
