Wall time,Step,Value
1564587575.5156503,0,1.9487996101379395
1564587581.3847392,1,1.9490318298339844
1564587587.2846155,2,1.949893593788147
1564587592.6234667,3,1.953172206878662
1564587598.3455548,4,1.956115484237671
1564587604.5373807,5,1.953737497329712
1564587610.7104492,6,1.940537452697754
1564587615.6832132,7,1.914747953414917
1564587620.9781005,8,1.8700002431869507
1564587626.856904,9,1.8716959953308105
1564587632.7849324,10,1.9808359146118164
1564587638.3989868,11,2.09519624710083
1564587643.8676457,12,1.873127818107605
1564587649.6589398,13,2.9160642623901367
1564587654.5501301,14,2.9145102500915527
1564587660.050237,15,2.09628963470459
1564587665.7010355,16,1.6958668231964111
1564587671.4056401,17,1.7201588153839111
1564587677.115953,18,1.7701183557510376
1564587682.3064556,19,2.6184730529785156
1564587687.5597174,20,2.3324899673461914
1564587693.0908785,21,2.526890277862549
1564587698.8810155,22,2.12396502494812
1564587704.265455,23,3.2985498905181885
1564587710.4182224,24,1.969212293624878
1564587716.3860369,25,1.4372079372406006
1564587722.0587606,26,1.6935365200042725
1564587727.194396,27,1.791017770767212
1564587732.760716,28,2.946831226348877
1564587738.2170835,29,2.756690502166748
1564587744.4181836,30,2.1290910243988037
1564587750.440665,31,1.8303678035736084
1564587756.0770745,32,1.675940752029419
1564587761.626487,33,1.669020175933838
1564587767.2911882,34,2.981982707977295
1564587772.8206387,35,5.42723274230957
1564587779.005211,36,1.9406211376190186
1564587784.9938998,37,2.0151216983795166
1564587790.5512943,38,1.3985333442687988
1564587796.3399754,39,3.0057621002197266
1564587802.2305555,40,1.4243659973144531
1564587808.149102,41,1.581850290298462
1564587813.3702693,42,3.3398349285125732
1564587818.8777342,43,1.853491187095642
1564587824.276858,44,3.879368305206299
1564587830.0892477,45,1.9532949924468994
1564587835.353885,46,1.549309492111206
1564587841.5656989,47,1.3102002143859863
1564587847.0280643,48,2.06465482711792
1564587852.8929198,49,9.157224655151367
1564587858.788702,50,2.1061758995056152
1564587865.0530987,51,1.9816157817840576
1564587870.4357748,52,2.6653876304626465
1564587876.8115726,53,1.2685714960098267
1564587882.328466,54,0.9361667633056641
1564587888.018354,55,1.358720302581787
1564587894.271699,56,1.17674720287323
1564587899.6650572,57,1.1763514280319214
1564587905.3503942,58,1.3440439701080322
1564587911.1230953,59,1.2799508571624756
1564587916.5622156,60,1.4989981651306152
1564587922.1892147,61,1.3451814651489258
1564587928.0412264,62,3.6760201454162598
1564587933.5072842,63,1.175862193107605
1564587939.604842,64,1.0473527908325195
1564587945.254286,65,0.7871201038360596
1564587950.494216,66,0.8787665963172913
1564587956.2359781,67,1.7714624404907227
1564587961.6242437,68,0.7786712646484375
1564587967.4991438,69,0.8824280500411987
1564587973.9499564,70,0.7698739767074585
1564587979.27395,71,0.7787831425666809
1564587984.8999333,72,1.025076985359192
1564587991.1522002,73,1.2639480829238892
1564587996.8610432,74,0.8539537191390991
1564588002.0332568,75,0.8564730286598206
