Wall time,Step,Value
1564587585.438857,0,1.9455845355987549
1564587603.1698573,1,1.9456778764724731
1564587620.723412,2,1.9451324939727783
1564587639.4801593,3,1.9442132711410522
1564587654.602722,4,1.93467378616333
1564587672.2613952,5,1.9098445177078247
1564587691.8277137,6,1.8822205066680908
1564587707.724559,7,1.8481593132019043
1564587726.3883843,8,1.8077876567840576
1564587745.2375212,9,1.7758588790893555
1564587763.2577102,10,1.8579697608947754
1564587780.6166565,11,2.6073360443115234
1564587799.4182827,12,2.3828110694885254
1564587818.2048266,13,2.215747833251953
1564587834.4070652,14,2.2059006690979004
1564587851.5449588,15,2.057305335998535
1564587870.3112104,16,1.7242624759674072
1564587889.06443,17,1.6576135158538818
1564587908.3521557,18,1.491762399673462
1564587922.4623022,19,1.514601469039917
1564587940.9243858,20,1.5777143239974976
1564587958.0436754,21,1.554447889328003
1564587976.0846958,22,1.4985438585281372
1564587992.7360554,23,1.4287159442901611
1564588012.1382184,24,1.394233226776123
1564588029.1877959,25,1.7205069065093994
1564588045.1791072,26,1.396488904953003
1564588063.7025342,27,1.6178430318832397
1564588082.4261029,28,1.2194963693618774
1564588099.9399474,29,1.169867992401123
1564588118.3425097,30,1.2264070510864258
1564588137.3776376,31,1.2510724067687988
1564588155.5175612,32,1.1211858987808228
1564588174.864668,33,1.2357196807861328
1564588193.075828,34,1.1690664291381836
1564588211.2904992,35,1.138500452041626
1564588228.3386302,36,1.1029846668243408
1564588244.1387956,37,1.069165825843811
1564588262.9451482,38,1.0433082580566406
1564588280.4819393,39,1.020835518836975
1564588297.987024,40,1.0868147611618042
1564588314.0436912,41,0.8875159025192261
1564588329.180163,42,0.9811103343963623
1564588347.116982,43,1.2777447700500488
1564588364.872052,44,1.0829981565475464
1564588381.5446832,45,1.0091519355773926
1564588399.7145398,46,0.9406510591506958
1564588415.8552408,47,1.1306016445159912
1564588434.221083,48,1.0465645790100098
1564588453.1187534,49,1.1093900203704834
1564588471.2321243,50,0.9410632848739624
1564588489.0286632,51,1.251359462738037
1564588505.2928197,52,0.9110006093978882
1564588523.10509,53,1.307852864265442
1564588539.1529226,54,1.019728183746338
1564588556.800719,55,0.9895278215408325
1564588572.0704215,56,0.9195160865783691
1564588588.5995395,57,1.12641441822052
1564588607.9030561,58,1.1195337772369385
1564588624.9891768,59,0.7440985441207886
1564588641.6135714,60,0.7555738687515259
1564588660.6895175,61,2.7764053344726562
1564588675.9757183,62,1.1080708503723145
1564588692.595621,63,0.7810381054878235
1564588710.04922,64,0.8188039064407349
1564588728.7813861,65,0.8229016065597534
1564588748.0328074,66,0.7902003526687622
