Wall time,Step,Value
1568889523.9626093,0,0.14631782472133636
1568889536.8661716,1,0.14668120443820953
1568889549.7763782,2,0.14268410205841064
1568889561.37399,3,0.15709786117076874
1568889576.7455795,4,0.12463662773370743
1568889590.3810248,5,0.14268410205841064
1568889602.943506,6,0.16993701457977295
1568889616.8527296,7,0.1797480583190918
1568889629.106836,8,0.1484980583190918
1568889642.0057626,9,0.13626453280448914
1568889657.252019,10,0.15310077369213104
1568889669.9633021,11,0.11361434310674667
1568889682.1846697,12,0.11603682488203049
1568889695.8886356,13,0.12342538684606552
1568889709.7911544,14,0.1420784890651703
1568889722.105547,15,0.16751453280448914
1568889737.1752558,16,0.19440406560897827
1568889751.3365707,17,0.19961240887641907
1568889765.4152682,18,0.21002906560897827
1568889780.0349672,19,0.1745397299528122
1568889794.8399878,20,0.16073158383369446
1568889807.7201,21,0.15249516069889069
1568889820.917224,22,0.14910368621349335
1568889836.1241097,23,0.18919573724269867
1568889851.367913,24,0.1977955400943756
1568889866.0724883,25,0.1809592992067337
1568889880.8328953,26,0.18398740887641907
1568889894.4377909,27,0.208212211728096
1568889908.4669104,28,0.1821705400943756
1568889920.409247,29,0.1693314015865326
1568889933.5938337,30,0.17393410205841064
1568889945.957523,31,0.14789244532585144
1568889958.6222718,32,0.1589147299528122
1568889970.5322175,33,0.15431201457977295
1568889983.2584958,34,0.13626453280448914
1568889996.4468684,35,0.1445009708404541
1568890008.9821281,36,0.1641230583190918
1568890021.508875,37,0.1665455400943756
1568890035.5485613,38,0.15709786117076874
1568890049.223462,39,0.16230620443820953
1568890063.3450348,40,0.1484980583190918
1568890078.002037,41,0.16351744532585144
1568890091.7218404,42,0.15649224817752838
1568890105.6779175,43,0.1472868174314499
1568890118.8158517,44,0.1380814015865326
1568890134.1358063,45,0.1641230583190918
1568890146.3422627,46,0.1432897299528122
1568890161.0625007,47,0.15310077369213104
1568890174.6722171,48,0.1577034890651703
1568890187.9673564,49,0.1472868174314499
1568890202.420995,50,0.14389534294605255
1568890215.0543296,51,0.15673449635505676
1568890229.7755282,52,0.1601259708404541
1568890243.7330222,53,0.13444767892360687
1568890258.8335962,54,0.16194282472133636
1568890270.8524702,55,0.1665455400943756
1568890285.1990635,56,0.15007267892360687
1568890298.422754,57,0.14910368621349335
1568890311.3527155,58,0.14668120443820953
1568890325.7082489,59,0.12827034294605255
1568890337.8908055,60,0.1717538833618164
1568890351.394753,61,0.12342538684606552
1568890364.655703,62,0.15249516069889069
1568890378.360826,63,0.14789244532585144
1568890391.8129563,64,0.1484980583190918
1568890406.7798057,65,0.1641230583190918
1568890419.833011,66,0.16993701457977295
1568890430.8418033,67,0.12923933565616608
1568890444.249574,68,0.16194282472133636
1568890458.8598304,69,0.13105620443820953
1568890473.724244,70,0.11022286862134933
1568890487.024212,71,0.14026163518428802
1568890500.8894663,72,0.1340842992067337
1568890514.903745,73,0.1693314015865326
1568890529.7882092,74,0.12584786117076874
1568890545.3864756,75,0.13687016069889069
1568890557.591805,76,0.13687016069889069
1568890571.3522708,77,0.1380814015865326
1568890585.5495746,78,0.12584786117076874
1568890596.6723385,79,0.14389534294605255
1568890609.3142352,80,0.1392926424741745
1568890624.3308158,81,0.15830910205841064
1568890636.8649886,82,0.15588663518428802
1568890649.5969644,83,0.1264534890651703
1568890662.792148,84,0.12524224817752838
1568890675.3833413,85,0.15830910205841064
1568890689.4620643,86,0.1316618174314499
1568890703.5075688,87,0.18156492710113525
1568890715.832659,88,0.15952034294605255
1568890730.8377097,89,0.13747577369213104
1568890745.859552,90,0.1445009708404541
1568890759.2530887,91,0.12827034294605255
1568890774.1948488,92,0.12003391236066818
1568890789.2600806,93,0.15952034294605255
1568890804.1765928,94,0.14910368621349335
1568890817.362863,95,0.1432897299528122
1568890828.5572414,96,0.15552325546741486
1568890839.9799643,97,0.1316618174314499
1568890854.2604656,98,0.13226744532585144
1568890866.9425044,99,0.1497092992067337
1568890870.5778737,100,0.1873788833618164
1568890874.6021135,101,0.27156007289886475
1568890878.529212,102,0.30159884691238403
1568890882.2266834,103,0.31322672963142395
1568890885.911467,104,0.32485464215278625
1568890889.7525017,105,0.31819283962249756
1568890893.5299456,106,0.3204941749572754
1568890897.5372553,107,0.3166182041168213
1568890901.5093565,108,0.33805716037750244
1568890905.0011272,109,0.3389050364494324
1568890908.6885245,110,0.32243216037750244
1568890912.830307,111,0.34169089794158936
1568890916.1577542,112,0.3422965109348297
1568890919.8663588,113,0.35634690523147583
1568890923.8165007,114,0.3408430218696594
1568890927.4022815,115,0.3839631676673889
1568890931.6455448,116,0.35731589794158936
1568890935.609566,117,0.3591327667236328
1568890939.3491533,118,0.34811046719551086
1568890943.2105412,119,0.37197190523147583
1568890947.0530522,120,0.3554990291595459
1568890950.831536,121,0.3554990291595459
1568890954.4556398,122,0.38856589794158936
1568890958.776454,123,0.4206637740135193
1568890962.7047312,124,0.35210755467414856
1568890966.5051827,125,0.3725775182247162
1568890970.245856,126,0.36773255467414856
1568890974.5460958,127,0.3346656858921051
1568890978.64909,128,0.4298691749572754
1568890982.3306978,129,0.4280523359775543
1568890986.2975588,130,0.36894381046295166
1568890990.5418682,131,0.36373546719551086
1568890994.225063,132,0.39922481775283813
1568890997.4966314,133,0.4611191749572754
1568891001.7680223,134,0.4170300364494324
1568891005.6311812,135,0.4152131676673889
1568891009.6298025,136,0.3968023359775543
1568891013.8380172,137,0.4078246057033539
1568891018.0211773,138,0.4234496057033539
1568891021.7244442,139,0.44609981775283813
1568891025.7585344,140,0.41363856196403503
1568891029.0936785,141,0.43326064944267273
1568891032.981799,142,0.3915939927101135
1568891036.2938986,143,0.4507025182247162
1568891040.1491673,144,0.35331881046295166
1568891044.0318966,145,0.403585284948349
1568891048.1794624,146,0.4256298542022705
1568891052.1013808,147,0.36930716037750244
1568891056.0330012,148,0.4326550364494324
1568891060.2569485,149,0.4078246057033539
1568891064.2346659,150,0.43168604373931885
1568891068.1901324,151,0.4152131676673889
1568891071.8229249,152,0.44731104373931885
1568891075.7030404,153,0.5018168687820435
1568891079.1977682,154,0.4454941749572754
1568891083.416663,155,0.463299423456192
1568891087.282536,156,0.46814438700675964
1568891090.9885168,157,0.41061046719551086
1568891094.7998857,158,0.4326550364494324
1568891098.6967063,159,0.5009689927101135
1568891102.318309,160,0.432049423456192
1568891106.247326,161,0.4751695692539215
1568891110.1237833,162,0.440285861492157
1568891113.8857703,163,0.41884690523147583
1568891117.7148247,164,0.4611191749572754
1568891121.4392889,165,0.3747577667236328
1568891125.2125514,166,0.45009690523147583
1568891129.1983643,167,0.42405521869659424
1568891133.2743042,168,0.37415212392807007
1568891136.7429557,169,0.4072189927101135
1568891140.1223578,170,0.4130329489707947
1568891144.0273783,171,0.48619186878204346
1568891148.172304,172,0.4286579489707947
1568891152.0237865,173,0.46172481775283813
1568891155.7211983,174,0.46414729952812195
1568891159.651642,175,0.5116279125213623
1568891163.4732819,176,0.46172481775283813
1568891166.8713877,177,0.43568313121795654
1568891170.6983929,178,0.4540939927101135
1568891174.3399947,179,0.4543362259864807
1568891178.409172,180,0.42502421140670776
1568891182.5632627,181,0.41363856196403503
1568891186.2099314,182,0.4623304307460785
1568891189.692795,183,0.447674423456192
