Wall time,Step,Value
1568889523.9624789,0,2.108205795288086
1568889536.8660424,1,2.123870372772217
1568889549.776248,2,2.0998096466064453
1568889561.3738441,3,2.1427321434020996
1568889576.7454574,4,2.1239657402038574
1568889590.3808963,5,2.1458983421325684
1568889602.943367,6,2.1400563716888428
1568889616.8525984,7,2.1568355560302734
1568889629.106707,8,2.1645166873931885
1568889642.0056393,9,2.150902509689331
1568889657.2518897,10,2.173689365386963
1568889669.9631639,11,2.193553924560547
1568889682.1845455,12,2.182117462158203
1568889695.8885117,13,2.1272006034851074
1568889709.7910268,14,2.1227240562438965
1568889722.105415,15,2.0626044273376465
1568889737.1751277,16,2.074465036392212
1568889751.3364348,17,2.0703368186950684
1568889765.4151385,18,2.091127395629883
1568889780.0348449,19,2.112061023712158
1568889794.8398583,20,2.1320157051086426
1568889807.7198987,21,2.168928623199463
1568889820.917093,22,2.149852752685547
1568889836.1239815,23,2.1240484714508057
1568889851.367782,24,2.1061532497406006
1568889866.0723536,25,2.108875274658203
1568889880.832766,26,2.115004062652588
1568889894.4376616,27,2.09306263923645
1568889908.4667828,28,2.0930793285369873
1568889920.4091191,29,2.0835700035095215
1568889933.593706,30,2.1004650592803955
1568889945.9573822,31,2.092507839202881
1568889958.6221426,32,2.084376811981201
1568889970.5320892,33,2.083218574523926
1568889983.258352,34,2.0896353721618652
1568889996.4467442,35,2.0877652168273926
1568890008.9820035,36,2.0669610500335693
1568890021.5087452,37,2.0691933631896973
1568890035.5484304,38,2.063854694366455
1568890049.2233272,39,2.0738940238952637
1568890063.3449113,40,2.0904030799865723
1568890078.0019078,41,2.0809757709503174
1568890091.7217124,42,2.09134840965271
1568890105.677789,43,2.098173141479492
1568890118.8157218,44,2.0904762744903564
1568890134.135679,45,2.0963752269744873
1568890146.3421335,46,2.0980823040008545
1568890161.0623598,47,2.081709384918213
1568890174.6720889,48,2.084813117980957
1568890187.967229,49,2.0831849575042725
1568890202.4208648,50,2.081285238265991
1568890215.054201,51,2.07348370552063
1568890229.7753901,52,2.1039462089538574
1568890243.732896,53,2.0883119106292725
1568890258.8334663,54,2.061384677886963
1568890270.8523295,55,2.0800256729125977
1568890285.1989348,56,2.0806169509887695
1568890298.4226258,57,2.100532054901123
1568890311.3525867,58,2.087329626083374
1568890325.7081203,59,2.074754238128662
