Wall time,Step,Value
1566229467.5442927,0,0.6904838681221008
1566229473.2956774,1,0.7942752838134766
1566229479.0376906,2,0.8204152584075928
1566229484.7333238,3,0.843023419380188
1566229490.440503,4,0.8406946659088135
1566229496.2024484,5,0.8415225148200989
1566229501.9533372,6,0.8642676472663879
1566229507.7184553,7,0.8576805591583252
1566229513.4507756,8,0.8221900463104248
1566229519.2046611,9,0.8739756345748901
1566229524.951186,10,0.8518617749214172
1566229530.6751926,11,0.876935601234436
1566229536.3825433,12,0.8928554654121399
1566229542.0955245,13,0.8796395659446716
1566229547.803919,14,0.8873522877693176
1566229553.5045881,15,0.8974533081054688
1566229559.2113245,16,0.8812357187271118
1566229564.9090636,17,0.8652384877204895
1566229570.6145484,18,0.8867805600166321
1566229576.3442433,19,0.8939810991287231
1566229582.0802026,20,0.8783173561096191
1566229587.8065617,21,0.8559057712554932
1566229593.52455,22,0.8607180118560791
1566229599.2346442,23,0.8846483826637268
1566229604.9653137,24,0.8842374086380005
1566229610.7386703,25,0.8355488777160645
1566229616.49373,26,0.8889305591583252
1566229622.2333906,27,0.8946719765663147
1566229628.0222213,28,0.8959345817565918
1566229633.787759,29,0.8834274411201477
1566229639.5275257,30,0.9026408195495605
1566229645.2613328,31,0.8914558291435242
1566229651.04207,32,0.8931532502174377
1566229656.812574,33,0.890705406665802
1566229662.558431,34,0.8963872194290161
1566229668.2918344,35,0.8940406441688538
1566229674.0437467,36,0.8977689743041992
1566229679.820074,37,0.8772512674331665
1566229685.590357,38,0.8821052312850952
1566229691.3563428,39,0.8936654329299927
1566229697.1117098,40,0.8906458616256714
1566229702.8643486,41,0.8982811570167542
1566229708.564136,42,0.8887340426445007
1566229714.29981,43,0.8576627373695374
1566229720.0194921,44,0.8724569082260132
1566229725.7508593,45,0.8994842171669006
1566229731.4533226,46,0.8865244388580322
1566229737.18825,47,0.895005464553833
1566229742.900772,48,0.8820456862449646
1566229748.5984926,49,0.8802887201309204
1566229754.3143418,50,0.9006098508834839
1566229760.0255141,51,0.9021285772323608
1566229765.7413423,52,0.8898775577545166
1566229771.528145,53,0.893272340297699
1566229777.265668,54,0.8984002470970154
1566229782.9782298,55,0.9010624885559082
1566229788.7298698,56,0.8778647184371948
1566229794.4727364,57,0.9042786359786987
1566229800.2281306,58,0.8940406441688538
1566229806.0031536,59,0.9023846983909607
1566229811.8053834,60,0.8831117749214172
1566229817.5576456,61,0.9011816382408142
1566229823.3124416,62,0.8956963419914246
1566229829.0821416,63,0.8685915470123291
1566229834.8554726,64,0.8956189155578613
1566229840.6260262,65,0.8901932239532471
1566229846.4151711,66,0.8956189155578613
1566229852.152372,67,0.8833500146865845
1566229857.908513,68,0.8884362578392029
1566229863.6911378,69,0.8987933397293091
1566229869.471788,70,0.8910210728645325
1566229875.228264,71,0.9010029435157776
1566229880.9998891,72,0.8856370449066162
1566229886.708846,73,0.8783173561096191
1566229892.4541984,74,0.8996033668518066
1566229898.169283,75,0.8916345238685608
1566229903.9208431,76,0.898537278175354
1566229909.6603832,77,0.8993472456932068
1566229915.4108818,78,0.8918905854225159
1566229921.1434495,79,0.8944932818412781
1566229926.8902464,80,0.8958154916763306
1566229932.6346035,81,0.885398805141449
1566229938.3764539,82,0.9015568494796753
1566229944.1402202,83,0.9002346396446228
1566229949.8668447,84,0.8809200525283813
1566229955.5957623,85,0.900097668170929
1566229961.337176,86,0.8924623727798462
1566229967.0879166,87,0.8640949726104736
1566229972.8134751,88,0.8954402804374695
