Wall time,Step,Value
1566229466.343796,0,1.6510119438171387
1566229471.2699554,1,1.5790106058120728
1566229476.1659703,2,1.516001582145691
1566229481.056561,3,1.453431487083435
1566229485.9558728,4,1.4482282400131226
1566229490.8429,5,1.3831838369369507
1566229495.7283459,6,1.399081826210022
1566229500.6351311,7,1.4211103916168213
1566229505.527097,8,1.3296546936035156
1566229510.417609,9,1.3403823375701904
1566229515.3067586,10,1.3180184364318848
1566229520.1939843,11,1.2935760021209717
1566229525.076485,12,1.288389801979065
1566229529.9678051,13,1.3113430738449097
1566229534.8604836,14,1.277446985244751
1566229539.757801,15,1.2941064834594727
1566229544.6577399,16,1.2689915895462036
1566229549.555017,17,1.2656829357147217
1566229554.4581947,18,1.2899510860443115
1566229559.3480678,19,1.2647877931594849
1566229564.241456,20,1.2900712490081787
1566229569.1550367,21,1.271035075187683
1566229574.0568595,22,1.2686874866485596
1566229578.9485438,23,1.2815147638320923
1566229583.8518353,24,1.2685720920562744
1566229588.7563436,25,1.2624850273132324
1566229593.6468797,26,1.2490147352218628
1566229598.5362918,27,1.243796706199646
1566229603.426288,28,1.2469093799591064
1566229608.3294625,29,1.2561538219451904
1566229613.2616794,30,1.2511918544769287
1566229618.1557724,31,1.2443571090698242
1566229623.0661569,32,1.2379655838012695
1566229627.9680312,33,1.243950366973877
1566229632.8703115,34,1.2518328428268433
1566229637.7781258,35,1.250622272491455
1566229642.6784334,36,1.2462129592895508
1566229647.572477,37,1.2441173791885376
1566229652.4678035,38,1.2438294887542725
1566229657.3639042,39,1.2404580116271973
1566229662.2632725,40,1.2356864213943481
1566229667.1661391,41,1.2396694421768188
1566229672.0533743,42,1.2431857585906982
1566229676.9496884,43,1.2449432611465454
1566229681.841331,44,1.237781047821045
1566229686.7693174,45,1.241762399673462
1566229691.694233,46,1.243619680404663
1566229696.5818,47,1.244027853012085
1566229701.479562,48,1.2497029304504395
1566229706.3885667,49,1.2382426261901855
1566229711.30171,50,1.2369489669799805
1566229716.2029264,51,1.2415212392807007
1566229721.1079586,52,1.2408281564712524
1566229725.9968228,53,1.2391408681869507
1566229730.8964305,54,1.2527612447738647
1566229735.8103955,55,1.2358871698379517
1566229740.7239645,56,1.236194133758545
1566229745.6264513,57,1.230557918548584
1566229750.542858,58,1.239562749862671
1566229755.4482849,59,1.2328251600265503
1566229760.3562295,60,1.2213263511657715
1566229765.2725112,61,1.235395908355713
1566229770.2024925,62,1.2340697050094604
1566229775.122344,63,1.232977032661438
1566229780.0425026,64,1.2263727188110352
1566229784.9520285,65,1.238335132598877
1566229789.8536286,66,1.235732913017273
1566229794.762802,67,1.2288599014282227
1566229799.6580262,68,1.235622763633728
1566229804.5560758,69,1.2329548597335815
1566229809.45612,70,1.230132818222046
1566229814.4086742,71,1.2329412698745728
1566229819.3170168,72,1.2393611669540405
1566229824.2261083,73,1.2303292751312256
1566229829.1209536,74,1.2261605262756348
1566229834.0324326,75,1.2292524576187134
1566229838.9540455,76,1.2263211011886597
1566229843.8589528,77,1.2470743656158447
1566229848.760326,78,1.2381227016448975
1566229853.6703696,79,1.2376259565353394
1566229858.591017,80,1.2536985874176025
1566229863.5083616,81,1.2286330461502075
1566229868.4065375,82,1.225209355354309
1566229873.3324955,83,1.2319145202636719
1566229878.244052,84,1.2283591032028198
1566229883.1801298,85,1.2356308698654175
1566229888.0832796,86,1.2321809530258179
1566229892.979107,87,1.2260112762451172
1566229897.8863704,88,1.237440586090088
1566229902.8025224,89,1.2434241771697998
1566229907.7181783,90,1.2238011360168457
1566229912.6175616,91,1.229287028312683
1566229917.5228062,92,1.24015212059021
