Wall time,Step,Value
1564587531.0701866,0,1.9454426765441895
1564587531.374564,1,1.9433774948120117
1564587531.5304604,2,1.9230356216430664
1564587531.686538,3,1.860945224761963
1564587531.841519,4,1.7765189409255981
1564587531.9960015,5,1.7144482135772705
1564587532.1486323,6,1.6535656452178955
1564587532.301057,7,1.6193498373031616
1564587532.4541774,8,1.6095892190933228
1564587532.6088421,9,1.6205966472625732
1564587532.7612898,10,1.6720077991485596
1564587532.913926,11,1.6804842948913574
1564587533.0685728,12,1.6528890132904053
1564587533.221923,13,1.6229981184005737
1564587533.3760335,14,1.6429866552352905
1564587533.5287654,15,1.6166634559631348
1564587533.68235,16,1.6135294437408447
1564587533.8337426,17,1.5844614505767822
1564587533.9803498,18,1.5869282484054565
1564587534.143155,19,1.6070281267166138
1564587534.300707,20,1.6634994745254517
1564587534.4593956,21,1.6732971668243408
1564587534.6112797,22,1.60422682762146
1564587534.7619271,23,1.590772271156311
1564587534.9157112,24,1.5751596689224243
1564587535.0694103,25,1.607172966003418
1564587535.225707,26,1.6046746969223022
1564587535.381037,27,1.6138615608215332
1564587535.5389578,28,1.576127529144287
1564587535.6959398,29,1.5841190814971924
1564587535.8496916,30,1.5525743961334229
1564587536.0058455,31,1.58412504196167
1564587536.1613872,32,1.5665364265441895
1564587536.3173425,33,1.572758674621582
1564587536.472446,34,1.5473766326904297
1564587536.6260278,35,1.5697252750396729
1564587536.7786894,36,1.5596611499786377
1564587536.930848,37,1.5567338466644287
1564587537.0835948,38,1.5248372554779053
1564587537.2363906,39,1.5417110919952393
1564587537.3885293,40,1.5165581703186035
1564587537.5418062,41,1.538813591003418
1564587537.6950595,42,1.5125442743301392
1564587537.846237,43,1.520007610321045
1564587537.9975338,44,1.5039076805114746
1564587538.148876,45,1.5256590843200684
1564587538.3011339,46,1.5082093477249146
1564587538.454371,47,1.5390326976776123
1564587538.6081047,48,1.5136897563934326
1564587538.763394,49,1.541635274887085
1564587538.9178932,50,1.5251169204711914
1564587539.0724545,51,1.536303997039795
1564587539.2243598,52,1.5089600086212158
1564587539.3760366,53,1.5150177478790283
1564587539.5261333,54,1.504625678062439
1564587539.6822588,55,1.4995574951171875
1564587539.8388338,56,1.491938591003418
1564587539.9949028,57,1.4859955310821533
1564587540.1499739,58,1.4689154624938965
1564587540.3039834,59,1.4927587509155273
1564587540.458003,60,1.4884798526763916
1564587540.6113474,61,1.5056564807891846
1564587540.7665818,62,1.4748072624206543
1564587540.91867,63,1.5086359977722168
1564587541.0743816,64,1.4696062803268433
1564587541.2245948,65,1.4983043670654297
1564587541.3791654,66,1.4607235193252563
1564587541.5313659,67,1.4689193964004517
1564587541.6818273,68,1.4564833641052246
1564587541.8341618,69,1.4602994918823242
1564587541.9864655,70,1.4537782669067383
1564587542.1399868,71,1.4735844135284424
1564587542.2918818,72,1.4765396118164062
1564587542.4435778,73,1.4771854877471924
1564587542.598613,74,1.462321162223816
1564587542.7510967,75,1.478259801864624
1564587542.9032328,76,1.454797387123108
1564587543.0561094,77,1.443435788154602
1564587543.2070615,78,1.4464774131774902
1564587543.3585558,79,1.4627487659454346
1564587543.5112133,80,1.4641578197479248
1564587543.6759605,81,1.449735164642334
1564587543.8291316,82,1.4344602823257446
1564587543.9813542,83,1.434577226638794
1564587544.1341624,84,1.4300408363342285
1564587544.2877836,85,1.4311606884002686
1564587544.4400063,86,1.4166054725646973
1564587544.591859,87,1.440943956375122
1564587544.7441273,88,1.4142062664031982
1564587544.8965085,89,1.4175987243652344
1564587545.0427742,90,1.406436562538147
1564587545.2026322,91,1.399416208267212
1564587545.3589303,92,1.41166090965271
1564587545.5142343,93,1.4215444326400757
1564587545.6689432,94,1.4171476364135742
1564587545.8220196,95,1.4228901863098145
1564587545.9758391,96,1.4103890657424927
1564587546.1284556,97,1.4163362979888916
1564587546.2812746,98,1.4357657432556152
1564587546.4339626,99,1.4538006782531738
1564587546.5863695,100,1.4121041297912598
1564587546.740131,101,1.4108470678329468
1564587546.8957403,102,1.4026795625686646
1564587547.0485027,103,1.3904659748077393
1564587547.201628,104,1.3840872049331665
1564587547.354372,105,1.3914824724197388
1564587547.5035691,106,1.3897736072540283
1564587547.6563387,107,1.3800873756408691
1564587547.809648,108,1.3917917013168335
1564587547.9642968,109,1.3994994163513184
1564587548.1180367,110,1.4254502058029175
1564587548.2709966,111,1.4013786315917969
1564587548.4257886,112,1.4055304527282715
1564587548.5824103,113,1.3995054960250854
1564587548.7381349,114,1.4113035202026367
1564587548.8925204,115,1.4228345155715942
1564587549.0476546,116,1.4300733804702759
1564587549.2014184,117,1.459571361541748
1564587549.3540678,118,1.4706586599349976
1564587549.5086918,119,1.4337959289550781
1564587549.663786,120,1.4015321731567383
1564587549.8165839,121,1.4420734643936157
1564587549.97243,122,1.4079127311706543
1564587550.124127,123,1.405808687210083
1564587550.2824435,124,1.396718978881836
1564587550.4386272,125,1.4133126735687256
1564587550.5916708,126,1.4005814790725708
1564587550.7482808,127,1.3866145610809326
1564587550.9182005,128,1.391016960144043
1564587551.0789437,129,1.4111764430999756
1564587551.2310956,130,1.3872618675231934
1564587551.3842301,131,1.3943427801132202
1564587551.538037,132,1.3933813571929932
1564587551.6935337,133,1.4114954471588135
1564587551.8479383,134,1.3820741176605225
1564587552.0025382,135,1.3935807943344116
