Wall time,Step,Value
1564587574.6269283,0,0.1264534890651703
1564587579.5594888,1,0.12281976640224457
1564587583.912526,2,0.13687016069889069
1564587588.8260887,3,0.13687016069889069
1564587593.3456054,4,0.16194282472133636
1564587598.1261,5,0.1665455400943756
1564587602.908418,6,0.15249516069889069
1564587607.561984,7,0.192587211728096
1564587612.5586689,8,0.24830426275730133
1564587617.1438556,9,0.25593507289886475
1564587621.9517105,10,0.17393410205841064
1564587626.7632954,11,0.20482073724269867
1564587631.637019,12,0.22226259112358093
1564587636.2817488,13,0.2997819781303406
1564587640.8456957,14,0.25872093439102173
1564587645.7486918,15,0.2278342992067337
1564587650.554486,16,0.17635658383369446
1564587655.4734282,17,0.16170057654380798
1564587659.8336835,18,0.21802325546741486
1564587664.6551716,19,0.1913759708404541
1564587669.2539277,20,0.20360949635505676
1564587673.6743407,21,0.208212211728096
1564587678.3990297,22,0.19718992710113525
1564587683.0806465,23,0.22444282472133636
1564587687.6996884,24,0.21002906560897827
1564587692.7771657,25,0.2397044599056244
1564587697.5972552,26,0.3108042776584625
1564587702.3731878,27,0.2523013651371002
1564587707.0171924,28,0.356710284948349
1564587711.907572,29,0.2789486348628998
1564587716.9686375,30,0.23364825546741486
1564587721.6854124,31,0.19718992710113525
1564587726.663739,32,0.2290455400943756
1564587731.1460307,33,0.4310804307460785
1564587735.438208,34,0.20881782472133636
1564587740.3277392,35,0.19077034294605255
1564587745.0998793,36,0.1432897299528122
1564587750.0169713,37,0.31201550364494324
1564587754.7786512,38,0.48098352551460266
1564587759.4513083,39,0.32243216037750244
1564587764.2140388,40,0.42526647448539734
1564587768.974674,41,0.20239825546741486
1564587774.6263242,42,0.4038275182247162
1564587779.4656425,43,0.47734981775283813
1564587783.9021327,44,0.3346656858921051
1564587788.6907206,45,0.3306685984134674
1564587793.4551826,46,0.49939438700675964
1564587798.4447746,47,0.6136143207550049
1564587803.3813396,48,0.5713420510292053
1564587808.3188872,49,0.5348837375640869
1564587813.0749652,50,0.654312014579773
1564587818.0811892,51,0.4599079489707947
1564587822.8979762,52,0.5104166865348816
1564587827.765744,53,0.6206395626068115
1564587832.2437532,54,0.5998061895370483
1564587836.9637358,55,0.5532945990562439
1564587841.848011,56,0.5300387740135193
1564587846.6945739,57,0.5453003644943237
1564587851.2008743,58,0.45130813121795654
1564587855.7199545,59,0.6653342843055725
1564587860.3844943,60,0.5835756063461304
1564587865.2584689,61,0.32764050364494324
1564587870.1070256,62,0.6466811895370483
1564587875.0184517,63,0.6206395626068115
1564587879.7946868,64,0.6270591020584106
1564587884.508147,65,0.5220445990562439
1564587888.8818946,66,0.5116279125213623
1564587893.482792,67,0.6741763353347778
1564587898.0868409,68,0.679384708404541
1564587902.595533,69,0.5998061895370483
1564587907.0863757,70,0.588178277015686
1564587911.689315,71,0.7094234228134155
1564587916.3337939,72,0.6641230583190918
1564587921.1548817,73,0.6931928396224976
1564587925.9528525,74,0.6965842843055725
1564587930.8849769,75,0.6090116500854492
1564587935.6118164,76,0.714026153087616
1564587940.2272475,77,0.6867732405662537
1564587945.011494,78,0.6316618323326111
1564587950.1111133,79,0.6675145626068115
1564587955.1126761,80,0.7030038833618164
1564587959.5094156,81,0.7192344665527344
1564587964.3784707,82,0.638687014579773
1564587969.0714889,83,0.7244428396224976
1564587974.1441848,84,0.7109980583190918
1564587979.053431,85,0.710634708404541
1564587983.9789093,86,0.6769621968269348
1564587988.8090293,87,0.7094234228134155
1564587993.1638753,88,0.6965842843055725
1564587997.7607393,89,0.7023982405662537
1564588002.618797,90,0.654312014579773
1564588007.3595855,91,0.7250484228134155
1564588012.0029726,92,0.6524951457977295
1564588016.6900063,93,0.7415212988853455
1564588021.3015032,94,0.7100290656089783
1564588025.8557382,95,0.7326792478561401
1564588030.3955235,96,0.7308623790740967
1564588035.184226,97,0.7192344665527344
1564588040.1614385,98,0.729045569896698
1564588045.2567978,99,0.7076066136360168
1564588050.3778813,100,0.7244428396224976
1564588054.8995986,101,0.7470930218696594
1564588059.7206104,102,0.7348594665527344
1564588064.5757105,103,0.7354651093482971
1564588068.991483,104,0.7158430218696594
1564588073.6842756,105,0.6931928396224976
1564588078.294761,106,0.7332848906517029
1564588083.1097896,107,0.7128149271011353
1564588087.8865857,108,0.7146317958831787
1564588092.5239425,109,0.7198401093482971
1564588097.1468449,110,0.7054263353347778
1564588101.6847177,111,0.7360707521438599
1564588106.4309697,112,0.7088178396224976
1564588111.108619,113,0.7302567958831787
1564588115.6683118,114,0.669937014579773
1564588120.0717719,115,0.7284399271011353
1564588124.5542946,116,0.7406734228134155
1564588129.172264,117,0.7164486646652222
1564588133.9196389,118,0.6797480583190918
1564588138.5955024,119,0.7372819781303406
1564588143.6835399,120,0.7222626209259033
1564588148.37836,121,0.726259708404541
1564588152.8894985,122,0.7599321603775024
1564588157.5286117,123,0.7146317958831787
1564588161.9206529,124,0.7510901093482971
1564588166.632364,125,0.6990067958831787
1564588171.3500273,126,0.7461240291595459
1564588175.9021125,127,0.714026153087616
1564588180.5296612,128,0.7232316136360168
1564588185.2452826,129,0.7344961166381836
1564588190.2163477,130,0.7226259708404541
1564588195.0311832,131,0.7250484228134155
1564588199.6084914,132,0.6919816136360168
1564588204.49496,133,0.7458817958831787
1564588209.1541123,134,0.7146317958831787
1564588214.2202096,135,0.7535126209259033
1564588218.5474102,136,0.7529069781303406
1564588223.2963796,137,0.7412790656089783
1564588227.719817,138,0.6987645626068115
1564588232.117244,139,0.7023982405662537
1564588236.946679,140,0.7326792478561401
1564588241.9075665,141,0.741884708404541
1564588246.6024067,142,0.7158430218696594
1564588251.393956,143,0.7308623790740967
1564588255.8688965,144,0.6953730583190918
1564588260.5733004,145,0.714026153087616
1564588265.3070257,146,0.7366763353347778
1564588270.089306,147,0.7360707521438599
1564588274.7786875,148,0.7292878031730652
1564588279.483169,149,0.732437014579773
1564588284.0641522,150,0.7302567958831787
1564588288.840726,151,0.7464873790740967
1564588293.553517,152,0.7152373790740967
1564588298.3054707,153,0.7216569781303406
1564588302.7819595,154,0.726259708404541
1564588307.350924,155,0.7715600728988647
1564588311.9959807,156,0.729045569896698
1564588317.0240266,157,0.7360707521438599
1564588321.7128072,158,0.7476986646652222
1564588326.701446,159,0.7274709343910217
1564588331.5272412,160,0.7406734228134155
1564588336.3315983,161,0.729651153087616
1564588341.2327619,162,0.7516957521438599
1564588345.8130267,163,0.729045569896698
1564588350.3314297,164,0.7198401093482971
1564588355.2047734,165,0.744670569896698
1564588360.118419,166,0.7378876209259033
1564588364.8491092,167,0.744670569896698
1564588369.4605203,168,0.7314680218696594
1564588374.1096869,169,0.7378876209259033
1564588378.7817912,170,0.7186288833618164
1564588383.8052912,171,0.7302567958831787
1564588388.444326,172,0.7593265771865845
1564588393.5791602,173,0.7501211166381836
1564588397.9913878,174,0.7238371968269348
1564588402.8970406,175,0.7685319781303406
1564588407.5575764,176,0.7318313717842102
1564588412.11019,177,0.7094234228134155
1564588416.9306014,178,0.7314680218696594
1564588421.683481,179,0.7360707521438599
1564588426.3137105,180,0.7070009708404541
1564588430.8607602,181,0.7523013353347778
1564588435.7825263,182,0.7541182041168213
1564588440.3901908,183,0.741884708404541
1564588445.135968,184,0.7302567958831787
1564588449.757699,185,0.7535126209259033
1564588454.4059567,186,0.729651153087616
1564588459.344938,187,0.7063953280448914
1564588463.6806135,188,0.713420569896698
1564588468.2074873,189,0.7256540656089783
1564588472.98696,190,0.7483042478561401
1564588477.58005,191,0.742490291595459
1564588482.1614063,192,0.7152373790740967
1564588486.7355762,193,0.7464873790740967
1564588491.501748,194,0.754723846912384
1564588496.211363,195,0.7048207521438599
1564588501.0231063,196,0.7529069781303406
1564588505.645827,197,0.7685319781303406
1564588510.6534305,198,0.7657461166381836
1564588515.1636672,199,0.770348846912384
