Wall time,Step,Value
1564587575.5157928,0,0.1316618174314499
1564587581.3849037,1,0.13105620443820953
1564587587.284745,2,0.13226744532585144
1564587592.6236038,3,0.1264534890651703
1564587598.3456903,4,0.12463662773370743
1564587604.5375211,5,0.12705910205841064
1564587610.7105896,6,0.11664244532585144
1564587615.6833575,7,0.1380814015865326
1564587620.9782352,8,0.24188469350337982
1564587626.8570387,9,0.25750967860221863
1564587632.7850642,10,0.20482073724269867
1564587638.3991246,11,0.18798449635505676
1564587643.8677933,12,0.208212211728096
1564587649.6590788,13,0.18156492710113525
1564587654.5502646,14,0.1757509708404541
1564587660.0503705,15,0.27034884691238403
1564587665.7011733,16,0.3817829489707947
1564587671.405796,17,0.3438711166381836
1564587677.1160977,18,0.34689921140670776
1564587682.3065941,19,0.15188953280448914
1564587687.5598688,20,0.2109980583190918
1564587693.0910196,21,0.2865794599056244
1564587698.8811572,22,0.32243216037750244
1564587704.2655892,23,0.21644864976406097
1564587710.4183617,24,0.3166182041168213
1564587716.3861752,25,0.5370639562606812
1564587722.0589087,26,0.3426598906517029
1564587727.194535,27,0.2927567958831787
1564587732.7608652,28,0.25569283962249756
1564587738.2172208,29,0.24370154738426208
1564587744.4183166,30,0.21124030649662018
1564587750.440804,31,0.2917878031730652
1564587756.077214,32,0.3931685984134674
1564587761.6266298,33,0.4118216931819916
1564587767.2913282,34,0.23546510934829712
1564587772.8207757,35,0.1484980583190918
1564587779.0053518,36,0.30680716037750244
1564587784.9940462,37,0.26514050364494324
1564587790.5514348,38,0.5288275480270386
1564587796.3401153,39,0.22044573724269867
1564587802.2306948,40,0.5104166865348816
1564587808.149246,41,0.4060077667236328
1564587813.3704176,42,0.29481589794158936
1564587818.8778722,43,0.3374515473842621
1564587824.2769957,44,0.15552325546741486
1564587830.0893881,45,0.36652132868766785
1564587835.3540268,46,0.45893895626068115
1564587841.5658526,47,0.5360949635505676
1564587847.0282109,48,0.3735465109348297
1564587852.8930678,49,0.23909883201122284
1564587858.7888556,50,0.34568798542022705
1564587865.0532467,51,0.3579215109348297
1564587870.4359283,52,0.21802325546741486
1564587876.8117137,53,0.5759447813034058
1564587882.3286066,54,0.7063953280448914
1564587888.0184896,55,0.512233555316925
1564587894.2718463,56,0.5893895626068115
1564587899.6651907,57,0.5927810072898865
1564587905.3505306,58,0.5266472697257996
1564587911.1232271,59,0.5465116500854492
1564587916.562348,60,0.5104166865348816
1564587922.1893544,61,0.5238614082336426
1564587928.041357,62,0.23207364976406097
1564587933.507424,63,0.6013808250427246
1564587939.604977,64,0.6426841020584106
1564587945.2544272,65,0.7152373790740967
1564587950.494362,66,0.6990067958831787
1564587956.236118,67,0.432049423456192
