Wall time,Step,Value
1564937758.16898,0,1.891886830329895
1564937766.7474253,1,2.090416431427002
1564937775.2883973,2,2.0697519779205322
1564937783.8211093,3,4.243320941925049
1564937792.3412287,4,2.1999456882476807
1564937800.863218,5,39.07185363769531
1564937809.4283211,6,43.98753356933594
1564937817.9720142,7,41.760250091552734
1564937826.553504,8,2.0087568759918213
1564937835.0921702,9,5.569685459136963
1564937843.6110768,10,2.0540027618408203
1564937852.166819,11,3.051299571990967
1564937860.7728658,12,4.151970386505127
1564937869.2787573,13,16.94514274597168
1564937877.798298,14,2.557478427886963
1564937886.2890952,15,4.535177707672119
1564937894.7765958,16,2.0220069885253906
1564937903.3007247,17,4.477776527404785
1564937911.823263,18,2.1614909172058105
1564937920.3426402,19,14.14558219909668
1564937928.8588393,20,4.374998569488525
1564937937.3767352,21,4.359932899475098
1564937945.8844051,22,2.029829740524292
1564937954.3835528,23,12.529611587524414
1564937962.9033875,24,1.9298343658447266
1564937971.408724,25,2.2647507190704346
1564937979.930567,26,4.644311904907227
1564937988.4401178,27,2.8794214725494385
1564937996.9581892,28,2.865140914916992
1564938005.5084608,29,11.078948020935059
1564938014.0200894,30,6.392862319946289
1564938022.5471296,31,5.529425621032715
1564938031.1028342,32,5.584359645843506
1564938039.6383257,33,2.5123865604400635
1564938048.1869674,34,3.544659376144409
1564938056.6949072,35,5.30249547958374
1564938065.2180107,36,2.1229443550109863
1564938073.7493234,37,5.46165132522583
1564938082.2995527,38,2.402413845062256
1564938090.8461132,39,1.932557225227356
1564938099.3593874,40,2.0713837146759033
1564938107.8573909,41,2.026266098022461
1564938116.4566352,42,4.010204792022705
1564938124.9807918,43,2.5483837127685547
1564938133.498138,44,2.3324856758117676
1564938142.015299,45,2.4211456775665283
1564938150.5473688,46,3.7370853424072266
1564938159.084087,47,4.115719318389893
1564938167.5899332,48,3.6374948024749756
1564938176.1066437,49,2.543475389480591
1564938184.6592429,50,3.595303773880005
1564938193.170161,51,1.8474847078323364
1564938201.7389088,52,2.2337441444396973
1564938210.255751,53,2.0440611839294434
1564938218.7888854,54,3.27459716796875
1564938227.3103156,55,2.136718511581421
1564938235.8158293,56,2.0605058670043945
1564938244.321849,57,2.699239730834961
1564938252.8684738,58,3.044313430786133
1564938261.4569564,59,3.011608600616455
1564938270.011067,60,2.9886810779571533
1564938278.53207,61,2.173255443572998
1564938287.0692089,62,2.331239700317383
1564938295.5807545,63,2.3115031719207764
1564938304.080427,64,2.865628719329834
1564938312.5786197,65,2.1304564476013184
1564938321.1222224,66,2.612388849258423
1564938330.2821383,67,2.331641674041748
1564938338.822763,68,2.849473714828491
1564938347.3074005,69,2.6017231941223145
1564938355.8604577,70,1.9619463682174683
1564938364.4108663,71,2.2212440967559814
1564938372.9603076,72,2.7344436645507812
1564938381.480288,73,2.982839584350586
1564938390.0118756,74,3.5068511962890625
1564938398.492673,75,2.135465145111084
1564938406.9962554,76,3.0404744148254395
1564938415.534672,77,2.209709882736206
1564938424.031442,78,1.943865418434143
1564938432.5633461,79,2.4817216396331787
1564938441.087647,80,2.1779932975769043
1564938449.6291866,81,2.2768750190734863
1564938458.1306672,82,1.8233510255813599
1564938466.6339903,83,1.6989883184432983
1564938475.1524863,84,1.777882695198059
1564938483.704221,85,2.193848133087158
1564938492.2393022,86,3.203094959259033
1564938500.8218307,87,2.2400832176208496
1564938509.3212836,88,1.68386971950531
1564938517.8275275,89,1.4761922359466553
1564938526.316385,90,1.4492647647857666
1564938534.8181043,91,1.9823552370071411
1564938543.3517334,92,1.3126126527786255
1564938551.8565958,93,1.2774485349655151
1564938560.4012275,94,1.5023603439331055
1564938568.9599168,95,1.5777910947799683
1564938577.4937553,96,1.272833228111267
1564938586.0517821,97,1.4217214584350586
1564938594.6017263,98,1.3341466188430786
1564938603.1383362,99,1.2393558025360107
1564938611.681831,100,1.1915650367736816
1564938620.2255752,101,1.1680762767791748
1564938628.757658,102,1.218605875968933
1564938637.292429,103,1.1561424732208252
1564938645.8055494,104,1.3967522382736206
1564938654.319118,105,1.0720772743225098
1564938662.845564,106,0.9657816886901855
1564938671.361924,107,1.1563643217086792
1564938679.8377376,108,1.2724689245224
1564938688.3621173,109,1.3853490352630615
1564938696.8515837,110,1.129835605621338
1564938705.3638444,111,1.364137887954712
1564938713.898986,112,2.809128999710083
1564938722.4299219,113,1.2127964496612549
1564938730.9670405,114,1.3227277994155884
1564938739.4919279,115,1.2561525106430054
1564938748.0139716,116,0.9915871024131775
1564938756.5379558,117,1.079491138458252
1564938765.0508485,118,1.130666971206665
1564938773.5502377,119,1.1132580041885376
1564938782.079738,120,1.2278887033462524
1564938790.59822,121,1.3137844800949097
1564938799.1189945,122,1.1374706029891968
1564938807.6291416,123,0.997905433177948
1564938816.1687033,124,1.137293815612793
1564938824.7013342,125,1.1324963569641113
1564938833.2157543,126,1.081963062286377
1564938841.7290745,127,1.0664825439453125
1564938850.2685645,128,1.0284156799316406
1564938858.777083,129,1.1664674282073975
1564938867.287603,130,1.2693108320236206
1564938875.7858107,131,1.0361398458480835
1564938884.3070629,132,1.1623910665512085
1564938892.829222,133,1.4221895933151245
1564938901.3309863,134,0.9690375328063965
1564938909.8607895,135,1.5105621814727783
1564938918.4510415,136,1.180291771888733
1564938926.9893317,137,1.6061372756958008
1564938935.4734092,138,1.7498197555541992
1564938944.001826,139,0.9931976199150085
1564938952.527886,140,1.0848363637924194
1564938961.043712,141,0.7274172306060791
1564938969.5919535,142,0.8185387849807739
1564938978.0878909,143,1.1554657220840454
1564938986.6016593,144,0.838534951210022
1564938995.133992,145,0.9348748326301575
1564939003.6543775,146,0.9717761278152466
1564939012.1614377,147,0.8534384369850159
1564939020.6787205,148,0.8727342486381531
1564939029.161109,149,0.6384654641151428
1564939037.6463835,150,0.9133254885673523
1564939046.1416392,151,0.7732785940170288
1564939054.6756306,152,1.092139720916748
1564939063.191361,153,0.7331963777542114
1564939071.7202353,154,0.8294320106506348
1564939080.2822084,155,0.9243797063827515
1564939088.8095887,156,1.0615342855453491
1564939097.3503149,157,1.773118257522583
1564939105.8516157,158,0.8917065262794495
1564939114.3376288,159,0.8837068676948547
1564939122.849083,160,0.9185460209846497
1564939131.3683615,161,1.0144377946853638
1564939139.8906713,162,0.9929673075675964
1564939148.4006371,163,0.8512385487556458
1564939156.9530668,164,0.7578591108322144
1564939165.4916146,165,1.148976445198059
1564939173.9871733,166,0.6543436050415039
1564939182.5113914,167,1.0801726579666138
1564939191.0398223,168,1.0264116525650024
1564939199.5442924,169,0.7072067856788635
1564939208.0742075,170,0.7544422149658203
1564939216.5969517,171,0.824863612651825
1564939225.0798266,172,1.5841296911239624
1564939233.5856059,173,0.9292395710945129
1564939242.073425,174,1.5083134174346924
1564939250.5549264,175,1.221543788909912
1564939259.0603085,176,0.8225829601287842
1564939267.5814915,177,0.791512668132782
1564939276.1215656,178,1.407862901687622
1564939284.6177845,179,4.302815914154053
1564939293.1814506,180,2.865278959274292
1564939301.7157547,181,2.5645086765289307
1564939310.2343533,182,2.473932981491089
1564939318.7420468,183,2.354154586791992
1564939327.2566097,184,2.357297420501709
1564939335.7381783,185,2.1460797786712646
1564939344.3020568,186,2.211097002029419
1564939352.8475668,187,2.309634208679199
1564939361.3996475,188,2.0535900592803955
1564939369.9418206,189,2.289543628692627
1564939378.5186403,190,2.2297561168670654
1564939387.0509715,191,2.0662732124328613
1564939395.560559,192,2.066758394241333
1564939404.0891857,193,2.005356788635254
1564939412.6200237,194,2.074096918106079
1564939421.1593997,195,1.8233314752578735
1564939429.7446566,196,1.9426320791244507
1564939438.2415252,197,2.0477986335754395
1564939446.7827287,198,2.1570730209350586
1564939455.3096356,199,1.950411081314087
